Node Label,      x-coordinate, y-coordinate, z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
6293,498.799988,-43.75,-265.527771,397.0,-578.0,126.595,-197.981,128.135
4878,671.700012,43.75,-265.527771,891.0,400.0,124.49,198.84,126.068
2812,2726.0,-43.75,-265.527771,0.8160000000000001,763.0,137.139,-197.46099999999998,138.556
6310,474.10000599999995,-43.75,-265.527771,419.0,-583.0,126.921,-197.99,128.457
3267,2202.19995,43.75,-265.527771,698.0,-649.0,128.25,195.22299999999998,129.72899999999998
6327,449.39999400000005,-43.75,-265.527771,439.0,-588.0,127.256,-197.99400000000003,128.789
2995,2605.3999,43.75,-265.527771,315.0,-722.0,135.039,197.222,136.474
4623,1042.19995,43.75,-265.527771,1258.0,125.0,121.208,198.726,122.82600000000001
356,1421.0,-43.75,-265.527771,1568.0,114.0,120.255,-200.885,121.921
814,0.0,43.75,-265.527771,0.954,557.0,133.533,198.333,134.999
6361,400.0,-43.75,-265.527771,467.0,-600.0,127.946,-197.99900000000002,129.471
4640,1017.5,43.75,-265.527771,1277.0,147.0,121.359,198.722,122.975
780,0.0,-43.75,-265.527771,0.954,-633.0,133.533,-198.505,135.001
4861,696.400024,43.75,-265.527771,886.0,385.0,124.20200000000001,198.873,125.785
3250,2227.3999,43.75,-265.527771,525.0,-658.0,128.634,195.408,130.112
4657,992.7999880000001,43.75,-265.527771,1290.0,169.0,121.524,198.72,123.13799999999999
2978,2630.6001,43.75,-265.527771,321.0,-723.0,135.491,197.33900000000003,136.923
5885,1091.5999800000002,-43.75,-265.527771,930.0,-268.0,120.956,-198.09,122.568
5167,251.80000299999998,43.75,-265.527771,1490.0,551.0,130.023,198.584,131.531
6344,424.700012,-43.75,-265.527771,455.0,-594.0,127.59899999999999,-197.995,129.127
5265,76.5,-43.75,-265.527771,0.891,-633.0,132.494,-198.463,133.974
5201,202.399994,43.75,-265.527771,1575.0,554.0,130.748,198.47299999999998,132.247
1524,2655.80005,-43.75,-265.527771,1532.0,761.0,135.939,-197.74200000000002,137.372
3148,2378.6001,43.75,-265.527771,450.0,-689.0,131.10399999999998,196.00900000000001,132.563
3522,1824.19995,43.75,-265.527771,836.0,-487.0,123.18700000000001,194.019,124.70700000000001
6514,177.699997,-43.75,-265.527771,308.0,-632.0,131.108,-198.356,132.602
5804,102.0,43.75,-265.527771,0.8680000000000001,558.0,132.148,198.391,133.63
5048,424.700012,43.75,-265.527771,443.0,507.0,127.59899999999999,198.739,129.138
5299,25.5,-43.75,-265.527771,0.9410000000000001,-633.0,133.186,-198.49200000000002,134.659
5014,474.10000599999995,43.75,-265.527771,421.0,493.0,126.92,198.85,128.469
5031,449.39999400000005,43.75,-265.527771,433.0,500.0,127.256,198.797,128.8
3556,1773.80005,43.75,-265.527771,803.0,-460.0,122.65100000000001,194.002,124.176
3131,2403.80005,43.75,-265.527771,459.0,-695.0,131.537,196.115,132.993
3097,2454.19995,43.75,-265.527771,476.0,-705.0,132.406,196.372,133.856
1507,2748.5,43.75,-265.527771,0.837,-726.0,137.52100000000002,197.92,138.94
3114,2429.0,43.75,-265.527771,467.0,-700.0,131.972,196.236,133.425
5821,76.5,43.75,-265.527771,0.891,557.0,132.494,198.377,133.972
3590,1723.4000199999998,43.75,-265.527771,760.0,-433.0,122.165,194.03599999999997,123.698
5282,51.0,-43.75,-265.527771,0.914,-633.0,132.84,-198.47799999999998,134.316
5065,400.0,43.75,-265.527771,451.0,514.0,127.947,198.68,129.481
6480,227.100006,-43.75,-265.527771,293.0,-629.0,130.382,-198.321,131.88299999999998
5838,51.0,43.75,-265.527771,0.914,557.0,132.84,198.364,134.314
3505,1849.4000199999998,43.75,-265.527771,849.0,-501.0,123.471,194.051,124.988
3488,1874.5999800000002,43.75,-265.527771,861.0,-514.0,123.764,194.107,125.27799999999999
3607,1698.19995,43.75,-265.527771,741.0,-420.0,121.945,194.072,123.48
5184,227.100006,43.75,-265.527771,1524.0,553.0,130.382,198.535,131.886
1490,2726.0,43.75,-265.527771,0.8160000000000001,-726.0,137.139,197.828,138.561
5868,1116.30005,-43.75,-265.527771,976.0,-252.0,120.85799999999999,-198.188,122.473
6463,251.80000299999998,-43.75,-265.527771,286.0,-628.0,130.023,-198.301,131.528
5082,375.299988,43.75,-265.527771,456.0,522.0,128.297,198.627,129.827
5855,25.5,43.75,-265.527771,0.9410000000000001,557.0,133.186,198.34900000000002,134.656
6497,202.399994,-43.75,-265.527771,300.0,-631.0,130.747,-198.331,132.245
3539,1799.0,43.75,-265.527771,821.0,-473.0,122.913,194.003,124.436
5248,102.0,-43.75,-265.527771,0.8680000000000001,-633.0,132.148,-198.44799999999998,133.632
3573,1748.5999800000002,43.75,-265.527771,782.0,-446.0,122.40100000000001,194.013,123.93
1541,2630.6001,-43.75,-265.527771,1497.0,759.0,135.49200000000002,-197.87099999999998,136.93200000000002
5218,177.699997,43.75,-265.527771,1642.0,556.0,131.109,198.42700000000002,132.60299999999998
5231,127.5,-43.75,-265.527771,0.8459999999999999,-633.0,131.80200000000002,-198.43400000000003,133.289
5787,127.5,43.75,-265.527771,0.8459999999999999,558.0,131.80200000000002,198.405,133.28799999999998
1473,2703.5,43.75,-265.527771,0.8089999999999999,-726.0,136.757,197.736,138.181
6362,400.0,-50.0,-241.38888500000002,514.0,-680.0,116.99799999999999,-226.35299999999998,119.17
3266,2202.19995,50.0,-241.38888500000002,777.0,-748.0,117.345,223.46200000000002,119.456
5283,51.0,-50.0,-241.38888500000002,0.9299999999999999,-719.0,121.89200000000001,-226.824,123.98700000000001
1865,2151.80005,-50.0,-241.38888500000002,926.0,701.0,116.58,-228.30700000000002,118.796
4877,671.700012,50.0,-241.38888500000002,985.0,467.0,113.541,227.215,115.79299999999999
6328,449.39999400000005,-50.0,-241.38888500000002,488.0,-666.0,116.30799999999999,-226.34599999999998,118.492
3640,1647.80005,50.0,-241.38888500000002,1253.0,-433.0,110.637,222.257,112.848
3791,1257.6666300000002,-50.0,-241.38888500000002,1378.0,-135.0,109.554,-226.783,111.87700000000001
4250,1397.6666300000002,-50.0,-241.38888500000002,1730.0,133.0,109.3,-228.798,111.669
2994,2605.3999,50.0,-241.38888500000002,320.0,-837.0,124.134,225.457,126.16799999999999
2828,2748.5,-50.0,-241.38888500000002,0.842,859.0,126.616,-225.605,128.613
1542,2630.6001,-50.0,-241.38888500000002,1594.0,855.0,124.587,-226.108,126.625
815,0.0,50.0,-241.38888500000002,0.967,641.0,122.585,226.679,124.665
2052,1874.5999800000002,-50.0,-241.38888500000002,1312.0,507.0,112.86,-229.104,115.163
355,1421.0,-50.0,-241.38888500000002,1692.0,397.0,109.34700000000001,-229.127,111.72200000000001
3572,1748.5999800000002,50.0,-241.38888500000002,954.0,-500.0,111.494,222.266,113.689
1882,2126.6001,-50.0,-241.38888500000002,936.0,685.0,116.199,-228.405,118.42399999999999
3130,2403.80005,50.0,-241.38888500000002,507.0,-804.0,120.632,224.359,122.70299999999999
4622,1042.19995,50.0,-241.38888500000002,1394.0,162.0,110.258,227.101,112.573
5869,1116.30005,-50.0,-241.38888500000002,1158.0,-268.0,109.90899999999999,-226.53799999999998,112.219
2811,2726.0,-50.0,-241.38888500000002,0.822,860.0,126.234,-225.696,128.239
6209,622.299988,-50.0,-241.38888500000002,870.0,-602.0,114.132,-226.06099999999998,116.351
3181,2328.19995,50.0,-241.38888500000002,475.0,-785.0,119.344,224.054,121.431
2273,1547.0,-50.0,-241.38888500000002,1674.0,182.0,109.93,-229.22,112.295
4588,1091.5999800000002,50.0,-241.38888500000002,1345.0,115.0,110.006,227.085,112.32600000000001
5232,127.5,-50.0,-241.38888500000002,0.8660000000000001,-720.0,120.854,-226.78,122.96600000000001
3283,2177.0,50.0,-241.38888500000002,766.0,-737.0,116.961,223.317,119.07600000000001
6498,202.399994,-50.0,-241.38888500000002,303.0,-717.0,119.79899999999999,-226.67700000000002,121.927
1831,2202.19995,-50.0,-241.38888500000002,889.0,733.0,117.34700000000001,-228.16299999999998,119.546
3825,1211.0,-50.0,-241.38888500000002,1406.0,-180.0,109.62700000000001,-226.614,111.944
3776,1446.19995,50.0,-241.38888500000002,1139.0,-268.0,109.428,222.614,111.67
5249,102.0,-50.0,-241.38888500000002,0.887,-719.0,121.20100000000001,-226.794,123.306
2188,1673.0,-50.0,-241.38888500000002,1413.0,325.0,110.834,-229.475,113.185
6243,572.900024,-50.0,-241.38888500000002,871.0,-629.0,114.73200000000001,-226.168,116.941
2069,1849.4000199999998,-50.0,-241.38888500000002,1328.0,484.0,112.56700000000001,-229.146,114.87700000000001
3011,2580.19995,50.0,-241.38888500000002,312.0,-835.0,123.681,225.347,125.72
2794,2703.5,-50.0,-241.38888500000002,0.8160000000000001,860.0,125.852,-225.78799999999998,127.865
1593,2555.0,-50.0,-241.38888500000002,1490.0,848.0,123.23100000000001,-226.56400000000002,125.29899999999999
6260,548.200012,-50.0,-241.38888500000002,643.0,-641.0,115.03,-226.274,117.236
6277,523.5,-50.0,-241.38888500000002,425.0,-647.0,115.331,-226.31,117.53299999999999
1848,2177.0,-50.0,-241.38888500000002,909.0,717.0,116.963,-228.225,119.171
318,2771.0,50.0,-241.38888500000002,0.857,-842.0,126.999,226.24599999999998,129.001
3555,1773.80005,50.0,-241.38888500000002,976.0,-517.0,111.744,222.257,113.934
336,2681.0,-50.0,-241.38888500000002,854.0,860.0,125.47,-225.88,127.49
4605,1066.9000199999998,50.0,-241.38888500000002,1369.0,138.0,110.124,227.095,112.441
5266,76.5,-50.0,-241.38888500000002,0.9079999999999999,-719.0,121.546,-226.80900000000003,123.647
6294,498.799988,-50.0,-241.38888500000002,448.0,-654.0,115.647,-226.331,117.84200000000001
3842,1187.6666300000002,-50.0,-241.38888500000002,1428.0,-202.0,109.68299999999999,-226.571,111.999
6311,474.10000599999995,-50.0,-241.38888500000002,469.0,-660.0,115.973,-226.342,118.163
2222,1622.5999800000002,-50.0,-241.38888500000002,1630.0,269.0,110.449,-229.313,112.804
5064,400.0,50.0,-241.38888500000002,495.0,593.0,116.999,227.03799999999998,119.18299999999999
1576,2580.19995,-50.0,-241.38888500000002,1529.0,850.0,123.681,-226.41299999999998,125.73899999999999
2018,1925.0,-50.0,-241.38888500000002,1260.0,552.0,113.461,-229.071,115.75200000000001
4724,894.0,50.0,-241.38888500000002,1399.0,308.0,111.34100000000001,227.19,113.63600000000001
1559,2605.3999,-50.0,-241.38888500000002,1565.0,852.0,124.135,-226.257,126.18299999999999
1950,2025.80005,-50.0,-241.38888500000002,909.0,620.0,114.742,-228.83599999999998,117.00299999999999
2960,2655.80005,50.0,-241.38888500000002,333.0,-840.0,125.03299999999999,225.71200000000002,127.057
2324,1471.4000199999998,-50.0,-241.38888500000002,1622.0,948.0,109.529,-229.175,111.9
3215,2277.80005,50.0,-241.38888500000002,433.0,-772.0,118.516,223.86,120.61399999999999
5300,25.5,-50.0,-241.38888500000002,0.9540000000000001,-719.0,122.238,-226.838,124.32700000000001
4792,795.200012,50.0,-241.38888500000002,918.0,384.0,112.20200000000001,227.363,114.48299999999999
4741,869.2999880000001,50.0,-241.38888500000002,1375.0,331.0,111.54799999999999,227.263,113.84
596,1141.0,-50.0,-241.38888500000002,1350.0,-247.0,109.822,-226.612,112.13600000000001
1525,2655.80005,-50.0,-241.38888500000002,1615.0,857.0,125.03399999999999,-225.97799999999998,127.06299999999999
3147,2378.6001,50.0,-241.38888500000002,500.0,-798.0,120.199,224.25,122.275
2909,1351.0,50.0,-241.38888500000002,359.0,-178.0,109.345,224.649,111.62899999999999
2205,1647.80005,-50.0,-241.38888500000002,1600.0,298.0,110.63799999999999,-229.38,112.992
1967,2000.5999800000002,-50.0,-241.38888500000002,892.0,604.0,114.40299999999999,-228.933,116.67200000000001
4775,819.900024,50.0,-241.38888500000002,901.0,369.0,111.971,227.375,114.257
577,1281.0,-50.0,-241.38888500000002,1472.0,-113.0,109.542,-226.9,111.868
3623,1673.0,50.0,-241.38888500000002,1079.0,-452.0,110.834,222.359,113.04299999999999
2001,1950.19995,-50.0,-241.38888500000002,1057.0,573.0,113.766,-229.09400000000002,116.051
4758,844.599976,50.0,-241.38888500000002,1128.0,354.0,111.756,227.372,114.046
5081,375.299988,50.0,-241.38888500000002,498.0,601.0,117.34899999999999,226.986,119.52600000000001
2926,1327.6666300000002,50.0,-241.38888500000002,369.0,-152.0,109.42200000000001,225.31400000000002,111.71700000000001
3606,1698.19995,50.0,-241.38888500000002,904.0,-468.0,111.038,222.317,113.243
560,1281.0,50.0,-241.38888500000002,280.0,-101.0,109.542,226.9,111.868
1984,1975.4000199999998,-50.0,-241.38888500000002,877.0,588.0,114.07700000000001,-229.021,116.354
2943,1304.3333699999998,50.0,-241.38888500000002,379.0,-126.0,109.49600000000001,226.041,111.805
2307,1496.5999800000002,-50.0,-241.38888500000002,1647.0,124.0,109.646,-229.192,112.016
5353,1211.0,50.0,-241.38888500000002,1743.0,-170.0,109.62700000000001,226.88299999999998,111.95
540,1421.0,50.0,-241.38888500000002,1571.0,-249.0,109.34700000000001,222.752,111.59299999999999
504,2771.0,-50.0,-241.38888500000002,0.857,859.0,126.999,-225.512,128.988
4639,1017.5,50.0,-241.38888500000002,1415.0,186.0,110.41,227.102,112.721
4707,918.7000119999999,50.0,-241.38888500000002,1420.0,284.0,111.13799999999999,227.144,113.436
2892,1374.3333699999998,50.0,-241.38888500000002,349.0,-203.0,109.296,223.97299999999998,111.56700000000001
779,0.0,-50.0,-241.38888500000002,0.967,-719.0,122.585,-226.85,124.66799999999999
1474,2703.5,50.0,-241.38888500000002,0.8160000000000001,-842.0,125.852,225.97099999999998,127.868
3249,2227.3999,50.0,-241.38888500000002,590.0,-760.0,117.729,223.644,119.837
5370,1187.6666300000002,50.0,-241.38888500000002,1733.0,108.0,109.685,226.89700000000002,112.007
1899,2101.3999,-50.0,-241.38888500000002,940.0,668.0,115.823,-228.511,118.057
4860,696.400024,50.0,-241.38888500000002,982.0,450.0,113.25399999999999,227.247,115.512
4656,992.7999880000001,50.0,-241.38888500000002,1430.0,211.0,110.575,227.104,112.883
3808,1234.3333699999998,-50.0,-241.38888500000002,1389.0,-158.0,109.583,-226.68400000000003,111.90299999999999
2290,1521.80005,-50.0,-241.38888500000002,1665.0,153.0,109.781,-229.205,112.148
755,153.0,-50.0,-241.38888500000002,1620.0,-720.0,120.508,-226.766,122.625
1491,2726.0,50.0,-241.38888500000002,0.822,-842.0,126.234,226.063,128.245
3232,2252.6001,50.0,-241.38888500000002,409.0,-766.0,118.116,223.757,120.219
2035,1899.80005,-50.0,-241.38888500000002,1288.0,530.0,113.15899999999999,-229.077,115.455
4843,721.099976,50.0,-241.38888500000002,971.0,433.0,112.97399999999999,227.283,115.238
1508,2748.5,50.0,-241.38888500000002,0.842,-842.0,126.616,226.155,128.623
1916,2076.19995,-50.0,-241.38888500000002,934.0,652.0,115.45299999999999,-228.622,117.697
2977,2630.6001,50.0,-241.38888500000002,326.0,-839.0,124.586,225.575,126.615
738,153.0,50.0,-241.38888500000002,908.0,641.0,120.508,226.766,122.625
6515,177.699997,-50.0,-241.38888500000002,311.0,-718.0,120.161,-226.702,122.28200000000001
5319,1257.6666300000002,50.0,-241.38888500000002,1758.0,-729.0,109.553,226.892,111.87799999999999
5336,1234.3333699999998,50.0,-241.38888500000002,1751.0,-452.0,109.583,226.88299999999998,111.90700000000001
684,1141.0,50.0,-241.38888500000002,1608.0,664.0,109.822,227.013,112.14399999999999
2875,1397.6666300000002,50.0,-241.38888500000002,273.0,-229.0,109.3,223.218,111.556
4673,968.099976,50.0,-241.38888500000002,1436.0,235.0,110.75299999999999,227.107,113.057
3589,1723.4000199999998,50.0,-241.38888500000002,928.0,-484.0,111.259,222.28599999999997,113.459
1933,2051.0,-50.0,-241.38888500000002,924.0,635.0,115.09299999999999,-228.731,117.345
4826,745.799988,50.0,-241.38888500000002,956.0,417.0,112.705,227.31400000000002,114.975
4690,943.400024,50.0,-241.38888500000002,1433.0,260.0,110.941,227.11900000000003,113.242
3198,2303.0,50.0,-241.38888500000002,456.0,-778.0,118.925,223.959,121.01799999999999
4809,770.5,50.0,-241.38888500000002,937.0,401.0,112.446,227.343,114.72200000000001
2341,1446.19995,-50.0,-241.38888500000002,1597.0,670.0,109.428,-229.15599999999998,111.801
296,2681.0,50.0,-241.38888500000002,1725.0,-842.0,125.47,225.88,127.49
6226,597.599976,-50.0,-241.38888500000002,868.0,-616.0,114.432,-226.09900000000002,116.646
6107,770.5,-50.0,-241.38888500000002,803.0,-521.0,112.447,-226.123,114.699
6056,844.599976,-50.0,-241.38888500000002,980.0,-482.0,111.756,-226.196,114.023
6396,350.600006,-50.0,-241.38888500000002,523.0,-693.0,117.699,-226.387,119.859
6430,301.200012,-50.0,-241.38888500000002,529.0,-706.0,118.39299999999999,-226.49400000000003,120.542
1746,2328.19995,-50.0,-241.38888500000002,505.0,781.0,119.34299999999999,-227.65599999999998,121.49700000000001
4945,572.900024,50.0,-241.38888500000002,934.0,532.0,114.73299999999999,227.208,116.962
5115,325.899994,50.0,-241.38888500000002,491.0,617.0,118.04899999999999,226.917,120.212
4284,1351.0,-50.0,-241.38888500000002,1617.0,-372.0,109.34,-228.007,111.69200000000001
3079,2479.3999,50.0,-241.38888500000002,521.0,-824.0,121.932,224.77,123.98899999999999
6073,819.900024,-50.0,-241.38888500000002,751.0,-495.0,111.971,-226.174,114.234
5920,1042.19995,-50.0,-241.38888500000002,1155.0,-325.0,110.259,-226.278,112.557
1678,2429.0,-50.0,-241.38888500000002,515.0,817.0,121.069,-227.093,123.18299999999999
5786,127.5,50.0,-241.38888500000002,0.8660000000000001,641.0,120.854,226.75099999999998,122.965
3368,2051.0,50.0,-241.38888500000002,722.0,-678.0,115.09299999999999,222.896,117.23299999999999
6379,375.299988,-50.0,-241.38888500000002,520.0,-687.0,117.34899999999999,-226.365,119.514
6464,251.80000299999998,-50.0,-241.38888500000002,289.0,-714.0,119.075,-226.64700000000002,121.215
3708,1547.0,50.0,-241.38888500000002,1217.0,-350.0,109.929,222.24599999999998,112.15299999999999
6090,795.200012,-50.0,-241.38888500000002,776.0,-508.0,112.20200000000001,-226.148,114.46
5903,1066.9000199999998,-50.0,-241.38888500000002,1128.0,-305.0,110.125,-226.359,112.427
3096,2454.19995,50.0,-241.38888500000002,514.0,-817.0,121.501,224.612,123.56200000000001
1712,2378.6001,-50.0,-241.38888500000002,519.0,799.0,120.199,-227.368,122.334
5988,943.400024,-50.0,-241.38888500000002,1214.0,-405.0,110.94,-226.055,113.22
3521,1824.19995,50.0,-241.38888500000002,1005.0,-550.0,112.281,222.275,114.461
1763,2303.0,-50.0,-241.38888500000002,495.0,773.0,118.92399999999999,-227.793,121.089
5837,51.0,50.0,-241.38888500000002,0.9299999999999999,641.0,121.89200000000001,226.709,123.984
5387,1164.3333699999998,50.0,-241.38888500000002,1720.0,388.0,109.751,226.93900000000002,112.072
3385,2025.80005,50.0,-241.38888500000002,701.0,-666.0,114.743,222.843,116.88799999999999
3453,1925.0,50.0,-241.38888500000002,1028.0,-616.0,113.46,222.549,115.62299999999999
5183,227.100006,50.0,-241.38888500000002,1590.0,636.0,119.434,226.88099999999997,121.572
5132,301.200012,50.0,-241.38888500000002,485.0,625.0,118.39399999999999,226.91400000000002,120.55
1644,2479.3999,-50.0,-241.38888500000002,494.0,835.0,121.93299999999999,-226.87599999999998,124.029
4318,1304.3333699999998,-50.0,-241.38888500000002,1577.0,-879.0,109.507,-227.125,111.838
5937,1017.5,-50.0,-241.38888500000002,1178.0,-344.0,110.41,-226.205,112.704
6005,918.7000119999999,-50.0,-241.38888500000002,1215.0,-425.0,111.13600000000001,-226.03900000000002,113.413
2171,1698.19995,-50.0,-241.38888500000002,1253.0,346.0,111.037,-229.446,113.384
3402,2000.5999800000002,50.0,-241.38888500000002,676.0,-654.0,114.404,222.794,116.555
3419,1975.4000199999998,50.0,-241.38888500000002,652.0,-643.0,114.07799999999999,222.748,116.234
3062,2504.6001,50.0,-241.38888500000002,407.0,-830.0,122.359,224.957,124.412
6022,894.0,-50.0,-241.38888500000002,1213.0,-444.0,111.339,-226.053,113.61200000000001
1729,2353.3999,-50.0,-241.38888500000002,513.0,791.0,119.76799999999999,-227.513,121.913
