Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
2010,0.,0.,0.,0.,507.974,122.364,156.132,-483.229
2011,0.,0.,0.,0.,189.813,6.03E+02,189.787,-313.707
2012,0.,0.,0.,0.,178.989,1.30E+02,178.889,-596.007
2013,0.,0.,0.,0.,168.216,2.00E+02,167.986,-878.409
2014,0.,0.,0.,0.,157.511,2.70E+02,157.083,-116.083
2015,0.,0.,0.,0.,146.889,3.41E+02,146.178,-144.329
2016,0.,0.,0.,0.,136.370,4.11E+02,135.273,-172.575
2017,0.,0.,0.,0.,125.979,4.82E+02,124.367,-200.823
2018,0.,0.,0.,0.,115.752,5.52E+02,113.461,-229.071
2019,0.,0.,0.,0.,105.736,6.23E+02,102.555,-257.322
2020,0.,0.,0.,0.,959.980,6.93E+02,916.493,-285.575
2021,0.,0.,0.,0.,866.313,7.64E+02,807.435,-313.830
2022,0.,0.,0.,0.,777.697,8.34E+02,698.368,-342.089
2023,0.,0.,0.,0.,696.081,9.06E+02,589.311,-370.351
2024,0.,0.,0.,0.,624.195,9.77E+02,480.237,-398.619
2025,0.,0.,0.,0.,565.792,104.847,371.183,-426.888
2026,0.,0.,0.,0.,525.359,111.986,262.103,-455.169
2027,0.,0.,0.,0.,507.239,119.303,153.070,-483.445
2028,0.,0.,0.,0.,189.480,5.13E+02,189.454,-313.965
2029,0.,0.,0.,0.,178.671,1.20E+02,178.572,-595.922
2030,0.,0.,0.,0.,167.906,1.87E+02,167.676,-878.217
2031,0.,0.,0.,0.,157.206,2.56E+02,156.776,-116.063
2032,0.,0.,0.,0.,146.586,3.24E+02,145.874,-144.310
2033,0.,0.,0.,0.,136.069,3.93E+02,134.969,-172.562
2034,0.,0.,0.,0.,125.680,4.61E+02,124.064,-200.818
2035,0.,0.,0.,0.,115.455,5.30E+02,113.159,-229.077
2036,0.,0.,0.,0.,105.442,5.98E+02,102.252,-257.340
2037,0.,0.,0.,0.,957.088,6.68E+02,913.456,-285.607
2038,0.,0.,0.,0.,863.482,7.36E+02,804.379,-313.880
2039,0.,0.,0.,0.,774.976,8.06E+02,695.306,-342.159
2040,0.,0.,0.,0.,693.508,8.75E+02,586.213,-370.446
2041,0.,0.,0.,0.,621.884,9.45E+02,477.135,-398.739
2042,0.,0.,0.,0.,563.842,101.499,368.033,-427.044
2043,0.,0.,0.,0.,523.952,108.687,258.968,-455.349
2044,0.,0.,0.,0.,506.494,115.809,149.950,-483.650
2045,0.,0.,0.,0.,189.163,4.33E+02,189.137,-314.285
2046,0.,0.,0.,0.,178.357,1.09E+02,178.257,-596.237
2047,0.,0.,0.,0.,167.600,1.75E+02,167.370,-878.376
2048,0.,0.,0.,0.,156.904,2.41E+02,156.474,-116.074
2049,0.,0.,0.,0.,146.287,3.07E+02,145.573,-144.321
2050,0.,0.,0.,0.,135.772,3.74E+02,134.671,-172.576
2051,0.,0.,0.,0.,125.386,4.41E+02,123.766,-200.837
2052,0.,0.,0.,0.,115.163,5.07E+02,112.860,-229.104
2053,0.,0.,0.,0.,105.153,5.74E+02,101.953,-257.377
2054,0.,0.,0.,0.,954.231,6.41E+02,910.448,-285.656
2055,0.,0.,0.,0.,860.693,7.08E+02,801.363,-313.943
2056,0.,0.,0.,0.,772.276,7.75E+02,692.259,-342.239
2057,0.,0.,0.,0.,690.977,8.44E+02,583.159,-370.544
2058,0.,0.,0.,0.,619.584,9.11E+02,474.038,-398.861
2059,0.,0.,0.,0.,561.929,9.81E+02,364.942,-427.183
2060,0.,0.,0.,0.,522.556,105.041,255.869,-455.507
2061,0.,0.,0.,0.,505.748,112.310,146.887,-483.817
2062,0.,0.,0.,0.,188.864,3.42E+02,188.837,-314.692
2063,0.,0.,0.,0.,178.058,9.79E+02,177.958,-596.613
2064,0.,0.,0.,0.,167.302,1.61E+02,167.071,-878.773
2065,0.,0.,0.,0.,156.609,2.26E+02,156.178,-116.107
2066,0.,0.,0.,0.,145.995,2.90E+02,145.279,-144.354
2067,0.,0.,0.,0.,135.482,3.55E+02,134.378,-172.610
2068,0.,0.,0.,0.,125.097,4.19E+02,123.473,-200.875
2069,0.,0.,0.,0.,114.877,4.84E+02,112.567,-229.146
2070,0.,0.,0.,0.,104.870,5.49E+02,101.659,-257.425
2071,0.,0.,0.,0.,951.439,6.14E+02,907.506,-285.713
2072,0.,0.,0.,0.,857.958,6.79E+02,798.401,-314.009
2073,0.,0.,0.,0.,769.648,7.45E+02,689.290,-342.316
2074,0.,0.,0.,0.,688.493,8.10E+02,580.161,-370.634
2075,0.,0.,0.,0.,617.357,8.78E+02,471.043,-398.962
2076,0.,0.,0.,0.,560.058,9.44E+02,361.931,-427.295
2077,0.,0.,0.,0.,521.198,101.436,252.883,-455.626
2078,0.,0.,0.,0.,505.005,108.431,143.960,-483.930
2079,0.,0.,0.,0.,188.578,2.56E+02,188.552,-315.092
2080,0.,0.,0.,0.,177.772,8.62E+02,177.672,-597.092
2081,0.,0.,0.,0.,167.017,1.48E+02,166.785,-879.226
2082,0.,0.,0.,0.,156.324,2.10E+02,155.892,-116.157
2083,0.,0.,0.,0.,145.712,2.73E+02,144.994,-144.401
2084,0.,0.,0.,0.,135.200,3.35E+02,134.093,-172.658
2085,0.,0.,0.,0.,124.817,3.98E+02,123.189,-200.924
2086,0.,0.,0.,0.,114.599,4.60E+02,112.282,-229.197
2087,0.,0.,0.,0.,104.594,5.24E+02,101.374,-257.480
2088,0.,0.,0.,0.,948.727,5.86E+02,904.646,-285.770
2089,0.,0.,0.,0.,855.313,6.50E+02,795.536,-314.071
2090,0.,0.,0.,0.,767.097,7.13E+02,686.412,-342.382
2091,0.,0.,0.,0.,686.105,7.78E+02,577.284,-370.705
2092,0.,0.,0.,0.,615.198,8.42E+02,468.154,-399.036
2093,0.,0.,0.,0.,558.261,9.09E+02,359.062,-427.373
2094,0.,0.,0.,0.,519.877,9.75E+02,250.031,-455.699
2095,0.,0.,0.,0.,504.273,104.615,141.145,-484.004
2096,0.,0.,0.,0.,188.310,1.58E+02,188.284,-315.532
2097,0.,0.,0.,0.,177.502,7.51E+02,177.401,-597.546
2098,0.,0.,0.,0.,166.745,1.34E+02,166.513,-879.779
2099,0.,0.,0.,0.,156.052,1.95E+02,155.619,-116.210
2100,0.,0.,0.,0.,145.440,2.54E+02,144.720,-144.459
2101,0.,0.,0.,0.,134.929,3.16E+02,133.818,-172.714
2102,0.,0.,0.,0.,124.547,3.76E+02,122.914,-200.980
2103,0.,0.,0.,0.,114.330,4.37E+02,112.007,-229.253
2104,0.,0.,0.,0.,104.329,4.98E+02,101.099,-257.533
2105,0.,0.,0.,0.,946.118,5.59E+02,901.894,-285.823
2106,0.,0.,0.,0.,852.771,6.20E+02,792.785,-314.121
2107,0.,0.,0.,0.,764.655,6.82E+02,683.660,-342.432
2108,0.,0.,0.,0.,683.811,7.43E+02,574.532,-370.750
2109,0.,0.,0.,0.,613.141,8.07E+02,465.415,-399.080
2110,0.,0.,0.,0.,556.527,8.70E+02,356.325,-427.409
2111,0.,0.,0.,0.,518.607,9.37E+02,247.326,-455.736
2112,0.,0.,0.,0.,503.546,100.441,138.448,-484.035
2113,0.,0.,0.,0.,188.058,6.64E+02,188.032,-315.909
2114,0.,0.,0.,0.,177.247,6.27E+02,177.146,-598.075
2115,0.,0.,0.,0.,166.487,1.21E+02,166.254,-880.307
2116,0.,0.,0.,0.,155.793,1.78E+02,155.359,-116.272
2117,0.,0.,0.,0.,145.180,2.37E+02,144.458,-144.518
2118,0.,0.,0.,0.,134.669,2.96E+02,133.556,-172.775
2119,0.,0.,0.,0.,124.288,3.55E+02,122.651,-201.038
2120,0.,0.,0.,0.,114.073,4.13E+02,111.744,-229.307
2121,0.,0.,0.,0.,104.075,4.73E+02,100.836,-257.584
2122,0.,0.,0.,0.,943.628,5.31E+02,899.269,-285.867
2123,0.,0.,0.,0.,850.343,5.91E+02,790.159,-314.161
2124,0.,0.,0.,0.,762.331,6.50E+02,681.049,-342.459
2125,0.,0.,0.,0.,681.632,7.11E+02,571.925,-370.773
2126,0.,0.,0.,0.,611.173,7.70E+02,462.821,-399.087
2127,0.,0.,0.,0.,554.880,8.33E+02,353.753,-427.413
2128,0.,0.,0.,0.,517.366,8.96E+02,244.741,-455.729
2129,0.,0.,0.,0.,502.836,9.64E+02,135.884,-484.032
2130,0.,0.,0.,0.,187.823,-4.19E+02,187.796,-316.366
2131,0.,0.,0.,0.,177.008,5.13E+02,176.906,-598.537
2132,0.,0.,0.,0.,166.245,1.06E+02,166.012,-880.917
2133,0.,0.,0.,0.,155.548,1.63E+02,155.112,-116.332
2134,0.,0.,0.,0.,144.933,2.20E+02,144.210,-144.583
2135,0.,0.,0.,0.,134.422,2.77E+02,133.306,-172.836
2136,0.,0.,0.,0.,124.042,3.34E+02,122.401,-201.096
2137,0.,0.,0.,0.,113.829,3.91E+02,111.494,-229.360
2138,0.,0.,0.,0.,103.834,4.48E+02,100.586,-257.628
2139,0.,0.,0.,0.,941.259,5.05E+02,896.773,-285.904
2140,0.,0.,0.,0.,848.051,5.62E+02,787.685,-314.183
2141,0.,0.,0.,0.,760.125,6.20E+02,678.575,-342.474
2142,0.,0.,0.,0.,679.575,6.77E+02,569.482,-370.765
2143,0.,0.,0.,0.,609.309,7.36E+02,460.374,-399.072
2144,0.,0.,0.,0.,553.293,7.94E+02,351.315,-427.374
2145,0.,0.,0.,0.,516.184,8.57E+02,242.329,-455.686
2146,0.,0.,0.,0.,502.122,9.19E+02,133.418,-483.985
2147,0.,0.,0.,0.,187.604,-1.38E+02,187.577,-316.721
2148,0.,0.,0.,0.,176.785,3.79E+02,176.684,-599.114
2149,0.,0.,0.,0.,166.017,9.33E+02,165.783,-881.505
2150,0.,0.,0.,0.,155.317,1.47E+02,154.880,-116.397
2151,0.,0.,0.,0.,144.701,2.03E+02,143.976,-144.645
2152,0.,0.,0.,0.,134.189,2.58E+02,133.071,-172.896
2153,0.,0.,0.,0.,123.810,3.13E+02,122.164,-201.150
2154,0.,0.,0.,0.,113.599,3.68E+02,111.258,-229.406
2155,0.,0.,0.,0.,103.607,4.24E+02,100.350,-257.666
2156,0.,0.,0.,0.,939.035,4.78E+02,894.432,-285.928
2157,0.,0.,0.,0.,845.881,5.34E+02,785.344,-314.197
2158,0.,0.,0.,0.,758.061,5.89E+02,676.269,-342.466
2159,0.,0.,0.,0.,677.624,6.45E+02,567.168,-370.746
2160,0.,0.,0.,0.,607.558,7.00E+02,458.103,-399.022
2161,0.,0.,0.,0.,551.788,7.58E+02,349.016,-427.317
2162,0.,0.,0.,0.,515.015,8.14E+02,240.009,-455.598
2163,0.,0.,0.,0.,501.421,8.77E+02,131.128,-483.892
2164,0.,0.,0.,0.,187.403,-2.69E+02,187.376,-317.291
2165,0.,0.,0.,0.,176.575,2.69E+02,176.473,-599.704
2166,0.,0.,0.,0.,165.803,7.93E+02,165.569,-882.151
2167,0.,0.,0.,0.,155.101,1.33E+02,154.663,-116.459
2168,0.,0.,0.,0.,144.483,1.86E+02,143.757,-144.705
2169,0.,0.,0.,0.,133.972,2.40E+02,132.850,-172.951
2170,0.,0.,0.,0.,123.593,2.93E+02,121.944,-201.198
2171,0.,0.,0.,0.,113.384,3.46E+02,111.037,-229.446
2172,0.,0.,0.,0.,103.394,3.99E+02,100.131,-257.695
2173,0.,0.,0.,0.,936.946,4.53E+02,892.235,-285.947
2174,0.,0.,0.,0.,843.860,5.06E+02,783.169,-314.198
2175,0.,0.,0.,0.,756.111,5.60E+02,674.090,-342.454
2176,0.,0.,0.,0.,675.810,6.13E+02,565.029,-370.708
2177,0.,0.,0.,0.,605.893,6.67E+02,455.942,-398.971
2178,0.,0.,0.,0.,550.376,7.20E+02,346.899,-427.228
2179,0.,0.,0.,0.,513.907,7.76E+02,237.816,-455.504
2180,0.,0.,0.,0.,500.691,8.29E+02,128.840,-483.760
2181,0.,0.,0.,0.,187.208,-3.66E+02,187.181,-317.980
2182,0.,0.,0.,0.,176.377,1.50E+02,176.275,-600.376
2183,0.,0.,0.,0.,165.603,6.67E+02,165.368,-882.773
2184,0.,0.,0.,0.,154.900,1.18E+02,154.461,-116.517
2185,0.,0.,0.,0.,144.282,1.70E+02,143.554,-144.757
2186,0.,0.,0.,0.,133.771,2.22E+02,132.647,-172.996
2187,0.,0.,0.,0.,123.393,2.73E+02,121.741,-201.236
2188,0.,0.,0.,0.,113.185,3.25E+02,110.834,-229.475
2189,0.,0.,0.,0.,103.198,3.76E+02,999.272,-257.715
2190,0.,0.,0.,0.,935.014,4.28E+02,890.204,-285.955
2191,0.,0.,0.,0.,841.971,4.80E+02,781.136,-314.194
2192,0.,0.,0.,0.,754.298,5.31E+02,672.069,-342.434
2193,0.,0.,0.,0.,674.094,5.83E+02,563.001,-370.673
2194,0.,0.,0.,0.,604.340,6.35E+02,453.933,-398.913
2195,0.,0.,0.,0.,549.034,6.86E+02,344.866,-427.153
2196,0.,0.,0.,0.,512.872,7.38E+02,235.798,-455.392
2197,0.,0.,0.,0.,500.023,7.89E+02,126.730,-483.632
2198,0.,0.,0.,0.,186.996,-4.62E+02,186.970,-316.523
2199,0.,0.,0.,0.,176.173,1.96E+02,176.071,-598.853
2200,0.,0.,0.,0.,165.403,5.14E+02,165.168,-881.307
2201,0.,0.,0.,0.,154.702,1.00E+02,154.264,-116.376
2202,0.,0.,0.,0.,144.085,1.50E+02,143.358,-144.626
2203,0.,0.,0.,0.,133.575,1.99E+02,132.452,-172.876
2204,0.,0.,0.,0.,123.198,2.48E+02,121.545,-201.128
2205,0.,0.,0.,0.,112.992,2.98E+02,110.638,-229.380
2206,0.,0.,0.,0.,103.006,3.47E+02,997.318,-257.634
2207,0.,0.,0.,0.,933.131,3.97E+02,888.248,-285.892
2208,0.,0.,0.,0.,840.138,4.46E+02,779.179,-314.151
2209,0.,0.,0.,0.,752.538,4.96E+02,670.105,-342.416
2210,0.,0.,0.,0.,672.455,5.46E+02,561.034,-370.683
2211,0.,0.,0.,0.,602.881,5.96E+02,451.952,-398.960
2212,0.,0.,0.,0.,547.854,6.46E+02,342.886,-427.238
2213,0.,0.,0.,0.,512.072,6.97E+02,233.798,-455.530
2214,0.,0.,0.,0.,499.701,7.49E+02,124.770,-483.816
2215,0.,0.,0.,0.,186.773,-5.85E+02,186.746,-315.990
2216,0.,0.,0.,0.,175.967,-1.11E+02,175.866,-597.999
2217,0.,0.,0.,0.,165.205,3.50E+02,164.970,-880.319
2218,0.,0.,0.,0.,154.508,8.18E+02,154.070,-116.280
2219,0.,0.,0.,0.,143.894,1.29E+02,143.167,-144.531
2220,0.,0.,0.,0.,133.385,1.75E+02,132.261,-172.789
2221,0.,0.,0.,0.,123.010,2.22E+02,121.355,-201.049
2222,0.,0.,0.,0.,112.804,2.69E+02,110.449,-229.313
2223,0.,0.,0.,0.,102.820,3.17E+02,995.412,-257.582
2224,0.,0.,0.,0.,931.299,3.64E+02,886.336,-285.854
2225,0.,0.,0.,0.,838.340,4.11E+02,777.249,-314.135
2226,0.,0.,0.,0.,750.808,4.59E+02,668.161,-342.420
2227,0.,0.,0.,0.,670.824,5.07E+02,559.059,-370.720
2228,0.,0.,0.,0.,601.426,5.55E+02,449.959,-399.024
2229,0.,0.,0.,0.,546.661,6.03E+02,340.848,-427.346
2230,0.,0.,0.,0.,511.266,6.53E+02,231.769,-455.668
2231,0.,0.,0.,0.,499.367,7.02E+02,122.781,-483.986
2232,0.,0.,0.,0.,186.570,-6.94E+02,186.543,-315.609
2233,0.,0.,0.,0.,175.768,-2.58E+02,175.666,-597.537
2234,0.,0.,0.,0.,165.014,1.85E+02,164.779,-879.751
2235,0.,0.,0.,0.,154.321,6.25E+02,153.883,-116.214
2236,0.,0.,0.,0.,143.710,1.07E+02,142.982,-144.469
2237,0.,0.,0.,0.,133.203,1.51E+02,132.079,-172.729
2238,0.,0.,0.,0.,122.829,1.96E+02,121.173,-200.996
2239,0.,0.,0.,0.,112.624,2.41E+02,110.266,-229.269
2240,0.,0.,0.,0.,102.642,2.85E+02,993.580,-257.546
2241,0.,0.,0.,0.,929.532,3.30E+02,884.488,-285.834
2242,0.,0.,0.,0.,836.611,3.75E+02,775.389,-314.127
2243,0.,0.,0.,0.,749.133,4.21E+02,666.273,-342.436
2244,0.,0.,0.,0.,669.248,4.66E+02,557.149,-370.752
2245,0.,0.,0.,0.,600.013,5.12E+02,448.016,-399.088
2246,0.,0.,0.,0.,545.501,5.59E+02,338.888,-427.428
2247,0.,0.,0.,0.,510.477,6.06E+02,229.825,-455.775
2248,0.,0.,0.,0.,499.006,6.56E+02,120.851,-484.107
2249,0.,0.,0.,0.,186.390,-8.10E+02,186.364,-315.258
2250,0.,0.,0.,0.,175.587,-4.02E+02,175.486,-597.233
2251,0.,0.,0.,0.,164.835,1.27E+02,164.600,-879.385
2252,0.,0.,0.,0.,154.146,4.29E+02,153.707,-116.178
2253,0.,0.,0.,0.,143.536,8.49E+02,142.808,-144.428
2254,0.,0.,0.,0.,133.031,1.27E+02,131.905,-172.692
2255,0.,0.,0.,0.,122.657,1.69E+02,121.000,-200.962
2256,0.,0.,0.,0.,112.454,2.11E+02,110.093,-229.239
2257,0.,0.,0.,0.,102.473,2.54E+02,991.837,-257.525
2258,0.,0.,0.,0.,927.863,2.96E+02,882.740,-285.817
2259,0.,0.,0.,0.,834.970,3.39E+02,773.622,-314.124
2260,0.,0.,0.,0.,747.549,3.82E+02,664.493,-342.439
2261,0.,0.,0.,0.,667.761,4.25E+02,555.349,-370.775
2262,0.,0.,0.,0.,598.671,4.69E+02,446.195,-399.118
2263,0.,0.,0.,0.,544.412,5.13E+02,337.080,-427.476
2264,0.,0.,0.,0.,509.701,5.59E+02,227.998,-455.829
2265,0.,0.,0.,0.,498.629,6.07E+02,119.117,-484.154
2266,0.,0.,0.,0.,186.228,-9.30E+02,186.201,-315.001
2267,0.,0.,0.,0.,175.426,-5.47E+02,175.324,-596.952
2268,0.,0.,0.,0.,164.673,-1.63E+02,164.438,-879.184
2269,0.,0.,0.,0.,153.983,2.32E+02,153.544,-116.154
2270,0.,0.,0.,0.,143.375,6.25E+02,142.646,-144.408
2271,0.,0.,0.,0.,132.870,1.02E+02,131.743,-172.669
2272,0.,0.,0.,0.,122.497,1.42E+02,120.838,-200.941
2273,0.,0.,0.,0.,112.295,1.82E+02,109.930,-229.220
2274,0.,0.,0.,0.,102.315,2.22E+02,990.214,-257.506
2275,0.,0.,0.,0.,926.303,2.62E+02,881.105,-285.804
2276,0.,0.,0.,0.,833.450,3.02E+02,771.988,-314.108
2277,0.,0.,0.,0.,746.082,3.43E+02,662.847,-342.432
2278,0.,0.,0.,0.,666.378,3.83E+02,553.696,-370.764
2279,0.,0.,0.,0.,597.444,4.24E+02,444.553,-399.116
2280,0.,0.,0.,0.,543.375,4.66E+02,335.414,-427.471
2281,0.,0.,0.,0.,508.976,5.11E+02,226.398,-455.823
2282,0.,0.,0.,0.,498.235,5.56E+02,117.505,-484.149
2283,0.,0.,0.,0.,186.090,-1.05E+02,186.063,-314.673
2284,0.,0.,0.,0.,175.283,-7.01E+02,175.181,-596.788
2285,0.,0.,0.,0.,164.528,-3.34E+02,164.293,-879.003
2286,0.,0.,0.,0.,153.837,2.90E+02,153.398,-116.144
2287,0.,0.,0.,0.,143.227,4.05E+02,142.498,-144.396
2288,0.,0.,0.,0.,132.722,7.75E+02,131.595,-172.659
2289,0.,0.,0.,0.,122.350,1.15E+02,120.688,-200.929
2290,0.,0.,0.,0.,112.148,1.53E+02,109.781,-229.205
2291,0.,0.,0.,0.,102.170,1.90E+02,988.718,-257.490
2292,0.,0.,0.,0.,924.881,2.28E+02,879.619,-285.780
2293,0.,0.,0.,0.,832.057,2.65E+02,770.495,-314.086
2294,0.,0.,0.,0.,744.749,3.03E+02,661.367,-342.397
2295,0.,0.,0.,0.,665.130,3.41E+02,552.220,-370.729
2296,0.,0.,0.,0.,596.308,3.79E+02,443.076,-399.066
2297,0.,0.,0.,0.,542.445,4.20E+02,333.981,-427.417
2298,0.,0.,0.,0.,508.265,4.60E+02,224.928,-455.763
2299,0.,0.,0.,0.,497.835,5.05E+02,116.088,-484.085
2300,0.,0.,0.,0.,185.970,-1.18E+02,185.943,-314.462
2301,0.,0.,0.,0.,175.160,-8.47E+02,175.059,-596.572
2302,0.,0.,0.,0.,164.402,-5.17E+02,164.166,-878.953
2303,0.,0.,0.,0.,153.707,-1.63E+02,153.268,-116.139
2304,0.,0.,0.,0.,143.096,1.81E+02,142.366,-144.394
2305,0.,0.,0.,0.,132.590,5.35E+02,131.461,-172.654
2306,0.,0.,0.,0.,122.217,8.83E+02,120.554,-200.920
2307,0.,0.,0.,0.,112.016,1.24E+02,109.646,-229.192
2308,0.,0.,0.,0.,102.040,1.59E+02,987.381,-257.468
2309,0.,0.,0.,0.,923.597,1.94E+02,878.279,-285.753
2310,0.,0.,0.,0.,830.819,2.29E+02,769.177,-314.042
2311,0.,0.,0.,0.,743.555,2.64E+02,660.050,-342.347
2312,0.,0.,0.,0.,664.017,2.99E+02,550.931,-370.654
2313,0.,0.,0.,0.,595.302,3.36E+02,441.799,-398.983
2314,0.,0.,0.,0.,541.568,3.71E+02,332.700,-427.309
2315,0.,0.,0.,0.,507.613,4.11E+02,223.700,-455.645
2316,0.,0.,0.,0.,497.413,4.51E+02,114.785,-483.967
2317,0.,0.,0.,0.,185.873,-1.30E+02,185.847,-314.146
2318,0.,0.,0.,0.,175.058,-1.01E+02,174.956,-596.516
2319,0.,0.,0.,0.,164.292,-6.82E+02,164.057,-878.921
2320,0.,0.,0.,0.,153.594,-3.64E+02,153.154,-116.143
2321,0.,0.,0.,0.,142.980,-3.23E+02,142.249,-144.396
2322,0.,0.,0.,0.,132.473,2.92E+02,131.343,-172.653
2323,0.,0.,0.,0.,122.100,6.23E+02,120.436,-200.913
2324,0.,0.,0.,0.,111.900,9.48E+02,109.529,-229.175
2325,0.,0.,0.,0.,101.925,1.28E+02,986.199,-257.443
2326,0.,0.,0.,0.,922.479,1.60E+02,877.116,-285.712
2327,0.,0.,0.,0.,829.724,1.93E+02,768.016,-313.991
2328,0.,0.,0.,0.,742.520,2.26E+02,658.924,-342.270
2329,0.,0.,0.,0.,663.033,2.59E+02,549.807,-370.565
2330,0.,0.,0.,0.,594.413,2.91E+02,440.718,-398.856
2331,0.,0.,0.,0.,540.787,3.26E+02,331.610,-427.170
2332,0.,0.,0.,0.,506.961,3.59E+02,222.581,-455.471
2333,0.,0.,0.,0.,496.981,4.00E+02,113.708,-483.782
2334,0.,0.,0.,0.,185.798,-1.46E+02,185.772,-314.099
2335,0.,0.,0.,0.,174.971,-1.15E+02,174.869,-596.530
2336,0.,0.,0.,0.,164.199,-8.58E+02,163.964,-879.017
2337,0.,0.,0.,0.,153.498,-5.49E+02,153.057,-116.150
2338,0.,0.,0.,0.,142.882,-2.47E+02,142.150,-144.400
2339,0.,0.,0.,0.,132.374,5.99E+02,131.243,-172.650
2340,0.,0.,0.,0.,122.001,3.64E+02,120.336,-200.902
2341,0.,0.,0.,0.,111.801,6.70E+02,109.428,-229.156
2342,0.,0.,0.,0.,101.827,9.74E+02,985.201,-257.410
2343,0.,0.,0.,0.,921.515,1.28E+02,876.118,-285.667
2344,0.,0.,0.,0.,828.796,1.58E+02,767.041,-313.925
2345,0.,0.,0.,0.,741.618,1.89E+02,657.951,-342.188
2346,0.,0.,0.,0.,662.196,2.19E+02,548.876,-370.450
2347,0.,0.,0.,0.,593.625,2.50E+02,439.777,-398.724
2348,0.,0.,0.,0.,540.096,2.80E+02,330.719,-426.990
2349,0.,0.,0.,0.,506.364,3.13E+02,221.621,-455.279
2350,0.,0.,0.,0.,496.505,3.42E+02,112.643,-483.546
2351,0.,0.,0.,0.,346.517,-5.60E+02,-327.464,113.183
2352,0.,0.,0.,0.,342.936,-5.60E+02,-323.640,113.275
2353,0.,0.,0.,0.,339.360,-5.60E+02,-319.816,113.366
2354,0.,0.,0.,0.,364.399,-9.62E+02,-289.876,220.604
2355,0.,0.,0.,0.,361.420,-9.62E+02,-286.052,220.695
2356,0.,0.,0.,0.,358.457,-9.61E+02,-282.228,220.787
2357,0.,0.,0.,0.,391.450,-131.906,-229.326,316.967
2358,0.,0.,0.,0.,389.296,-131.901,-225.503,317.058
2359,0.,0.,0.,0.,387.169,-131.896,-221.679,317.150
2360,0.,0.,0.,0.,424.709,-161.494,-148.853,397.441
2361,0.,0.,0.,0.,423.469,-161.484,-145.030,397.532
2362,0.,0.,0.,0.,422.261,-161.482,-141.206,397.623
2363,0.,0.,0.,0.,461.353,-183.429,-524.902,457.990
2364,0.,0.,0.,0.,461.024,-183.425,-486.674,458.081
2365,0.,0.,0.,0.,460.727,-183.416,-448.426,458.173
2366,0.,0.,0.,0.,499.001,-196.620,549.306,495.578
2367,0.,0.,0.,0.,499.527,-196.605,587.535,495.669
2368,0.,0.,0.,0.,500.082,-196.606,625.784,495.761
2369,0.,0.,0.,0.,426.549,-157.830,159.759,395.186
2370,0.,0.,0.,0.,324.522,-115.262,159.746,282.246
2371,0.,0.,0.,0.,232.878,-7.27E+02,159.738,169.302
2372,0.,0.,0.,0.,169.410,-3.02E+02,159.732,563.580
2373,0.,0.,0.,0.,169.463,1.23E+02,159.732,-565.858
2374,0.,0.,0.,0.,232.995,5.48E+02,159.737,-169.531
2375,0.,0.,0.,0.,324.663,9.74E+02,159.745,-282.476
2376,0.,0.,0.,0.,426.705,139.943,159.757,-395.423
2377,0.,0.,0.,0.,424.792,-157.876,155.290,395.075
2378,0.,0.,0.,0.,322.250,-115.056,155.285,282.133
2379,0.,0.,0.,0.,229.749,-7.26E+02,155.272,169.182
2380,0.,0.,0.,0.,165.163,-3.01E+02,155.267,562.299
2381,0.,0.,0.,0.,165.308,1.23E+02,155.266,-567.234
2382,0.,0.,0.,0.,230.063,5.47E+02,155.270,-169.677
2383,0.,0.,0.,0.,322.626,9.72E+02,155.282,-282.632
2384,0.,0.,0.,0.,425.208,140.042,155.286,-395.591
2385,0.,0.,0.,0.,423.066,-157.647,150.827,394.953
2386,0.,0.,0.,0.,320.006,-114.869,150.814,282.006
2387,0.,0.,0.,0.,226.658,-7.24E+02,150.810,169.050
2388,0.,0.,0.,0.,160.923,-3.00E+02,150.802,560.889
2389,0.,0.,0.,0.,161.173,1.23E+02,150.801,-568.708
2390,0.,0.,0.,0.,227.190,5.46E+02,150.808,-169.831
2391,0.,0.,0.,0.,320.640,9.71E+02,150.811,-282.792
2392,0.,0.,0.,0.,423.741,139.860,150.822,-395.744
2393,0.,0.,0.,0.,421.367,-157.223,146.370,394.815
2394,0.,0.,0.,0.,317.807,-114.600,146.359,281.867
2395,0.,0.,0.,0.,223.601,-7.22E+02,146.347,168.902
2396,0.,0.,0.,0.,156.702,-3.00E+02,146.345,559.413
2397,0.,0.,0.,0.,157.065,1.22E+02,146.345,-570.181
2398,0.,0.,0.,0.,224.365,5.44E+02,146.345,-169.980
2399,0.,0.,0.,0.,318.697,9.69E+02,146.356,-282.938
2400,0.,0.,0.,0.,422.304,139.487,146.365,-395.883
2401,0.,0.,0.,0.,419.708,-156.717,141.928,394.671
2402,0.,0.,0.,0.,315.638,-114.120,141.906,281.709
2403,0.,0.,0.,0.,220.602,-7.20E+02,141.905,168.750
2404,0.,0.,0.,0.,152.506,-2.99E+02,141.902,557.954
2405,0.,0.,0.,0.,152.986,1.22E+02,141.901,-571.588
2406,0.,0.,0.,0.,221.594,5.43E+02,141.903,-170.112
2407,0.,0.,0.,0.,316.791,9.64E+02,141.903,-283.067
2408,0.,0.,0.,0.,420.904,139.029,141.923,-396.011
2409,0.,0.,0.,0.,418.066,-155.786,137.485,394.505
