Element Label,Node Label,Mises5,Mises6
1762,2354,8.75E-01,8.65E-01
1766,2354,8.75E-01,8.65E-01
1761,2354,8.75E-01,8.65E-01
1766,2355,8.82E-01,8.67E-01
1767,2355,8.82E-01,8.67E-01
1762,2355,8.82E-01,8.67E-01
1763,2355,8.82E-01,8.67E-01
1767,2356,8.63E-01,8.59E-01
1768,2356,8.63E-01,8.59E-01
1763,2356,8.63E-01,8.59E-01
1764,2356,8.63E-01,8.59E-01
1769,2357,7.66E-01,7.62E-01
1765,2357,7.66E-01,7.62E-01
1770,2357,7.66E-01,7.62E-01
1766,2357,7.66E-01,7.62E-01
1766,2358,7.66E-01,7.44E-01
1770,2358,7.66E-01,7.44E-01
1771,2358,7.66E-01,7.44E-01
1767,2358,7.66E-01,7.44E-01
1771,2359,7.37E-01,7.35E-01
1767,2359,7.37E-01,7.35E-01
1772,2359,7.37E-01,7.35E-01
1768,2359,7.37E-01,7.35E-01
1773,2360,6.23E-01,6.28E-01
1769,2360,6.23E-01,6.28E-01
1770,2360,6.23E-01,6.28E-01
1774,2360,6.23E-01,6.28E-01
1770,2361,6.15E-01,5.94E-01
1775,2361,6.15E-01,5.94E-01
1774,2361,6.15E-01,5.94E-01
1771,2361,6.15E-01,5.94E-01
1772,2362,5.67E-01,5.78E-01
1775,2362,5.67E-01,5.78E-01
1771,2362,5.67E-01,5.78E-01
1776,2362,5.67E-01,5.78E-01
1773,2363,4.75E-01,4.87E-01
1777,2363,4.75E-01,4.87E-01
1774,2363,4.75E-01,4.87E-01
1778,2363,4.75E-01,4.87E-01
1775,2364,4.54E-01,4.13E-01
1774,2364,4.54E-01,4.13E-01
1779,2364,4.54E-01,4.13E-01
1778,2364,4.54E-01,4.13E-01
1779,2365,3.62E-01,3.89E-01
1775,2365,3.62E-01,3.89E-01
1776,2365,3.62E-01,3.89E-01
1780,2365,3.62E-01,3.89E-01
1782,2366,5.20E-01,5.35E-01
1781,2366,5.20E-01,5.35E-01
1777,2366,5.20E-01,5.35E-01
1778,2366,5.20E-01,5.35E-01
1778,2367,4.01E-01,3.41E-01
1782,2367,4.01E-01,3.41E-01
1783,2367,4.01E-01,3.41E-01
1779,2367,4.01E-01,3.41E-01
1780,2368,2.46E-01,3.25E-01
1779,2368,2.46E-01,3.25E-01
1783,2368,2.46E-01,3.25E-01
1784,2368,2.46E-01,3.25E-01
2349,2836,1.24E+02,1.23E+02
2344,2836,1.24E+02,1.23E+02
2343,2836,1.24E+02,1.23E+02
2350,2836,1.24E+02,1.23E+02
2351,2837,1.27E+02,1.29E+02
2344,2837,1.27E+02,1.29E+02
2350,2837,1.27E+02,1.29E+02
2345,2837,1.27E+02,1.29E+02
2351,2838,1.28E+02,1.29E+02
2345,2838,1.28E+02,1.29E+02
2352,2838,1.28E+02,1.29E+02
2346,2838,1.28E+02,1.29E+02
2347,2839,1.32E+02,1.35E+02
2346,2839,1.32E+02,1.35E+02
2353,2839,1.32E+02,1.35E+02
2352,2839,1.32E+02,1.35E+02
2353,2840,1.17E+02,1.21E+02
2347,2840,1.17E+02,1.21E+02
2354,2840,1.17E+02,1.21E+02
2348,2840,1.17E+02,1.21E+02
2356,2841,1.53E+02,1.50E+02
2355,2841,1.53E+02,1.50E+02
2349,2841,1.53E+02,1.50E+02
2350,2841,1.53E+02,1.50E+02
2351,2842,1.57E+02,1.60E+02
2356,2842,1.57E+02,1.60E+02
2357,2842,1.57E+02,1.60E+02
2350,2842,1.57E+02,1.60E+02
2351,2843,1.63E+02,1.61E+02
2352,2843,1.63E+02,1.61E+02
2357,2843,1.63E+02,1.61E+02
2358,2843,1.63E+02,1.61E+02
2353,2844,1.65E+02,1.67E+02
2358,2844,1.65E+02,1.67E+02
2359,2844,1.65E+02,1.67E+02
2352,2844,1.65E+02,1.67E+02
2359,2845,1.42E+02,1.51E+02
2360,2845,1.42E+02,1.51E+02
2354,2845,1.42E+02,1.51E+02
2353,2845,1.42E+02,1.51E+02
2361,2846,1.86E+02,1.80E+02
2355,2846,1.86E+02,1.80E+02
2356,2846,1.86E+02,1.80E+02
2362,2846,1.86E+02,1.80E+02
2362,2847,1.91E+02,1.92E+02
2357,2847,1.91E+02,1.92E+02
2356,2847,1.91E+02,1.92E+02
2363,2847,1.91E+02,1.92E+02
2358,2848,1.95E+02,1.93E+02
2357,2848,1.95E+02,1.93E+02
2363,2848,1.95E+02,1.93E+02
2364,2848,1.95E+02,1.93E+02
2364,2849,1.93E+02,1.95E+02
2365,2849,1.93E+02,1.95E+02
2359,2849,1.93E+02,1.95E+02
2358,2849,1.93E+02,1.95E+02
2360,2850,1.65E+02,1.77E+02
2365,2850,1.65E+02,1.77E+02
2359,2850,1.65E+02,1.77E+02
2366,2850,1.65E+02,1.77E+02
2367,2851,2.14E+02,2.04E+02
2368,2851,2.14E+02,2.04E+02
2362,2851,2.14E+02,2.04E+02
2361,2851,2.14E+02,2.04E+02
2368,2852,2.20E+02,2.16E+02
2363,2852,2.20E+02,2.16E+02
2369,2852,2.20E+02,2.16E+02
2362,2852,2.20E+02,2.16E+02
2370,2853,2.21E+02,2.18E+02
2363,2853,2.21E+02,2.18E+02
2364,2853,2.21E+02,2.18E+02
2369,2853,2.21E+02,2.18E+02
2371,2854,2.16E+02,2.20E+02
2365,2854,2.16E+02,2.20E+02
2370,2854,2.16E+02,2.20E+02
2364,2854,2.16E+02,2.20E+02
2365,2855,1.85E+02,2.02E+02
2371,2855,1.85E+02,2.02E+02
2366,2855,1.85E+02,2.02E+02
2372,2855,1.85E+02,2.02E+02
2374,2856,2.28E+02,2.22E+02
2367,2856,2.28E+02,2.22E+02
2373,2856,2.28E+02,2.22E+02
2368,2856,2.28E+02,2.22E+02
2374,2857,2.35E+02,2.32E+02
2375,2857,2.35E+02,2.32E+02
2368,2857,2.35E+02,2.32E+02
2369,2857,2.35E+02,2.32E+02
2369,2858,2.40E+02,2.39E+02
2375,2858,2.40E+02,2.39E+02
2376,2858,2.40E+02,2.39E+02
2370,2858,2.40E+02,2.39E+02
2371,2859,2.42E+02,2.42E+02
2370,2859,2.42E+02,2.42E+02
2376,2859,2.42E+02,2.42E+02
2377,2859,2.42E+02,2.42E+02
2377,2860,2.05E+02,2.22E+02
2372,2860,2.05E+02,2.22E+02
2378,2860,2.05E+02,2.22E+02
2371,2860,2.05E+02,2.22E+02
2373,2861,2.26E+02,2.29E+02
2379,2861,2.26E+02,2.29E+02
2380,2861,2.26E+02,2.29E+02
2374,2861,2.26E+02,2.29E+02
2375,2862,2.38E+02,2.37E+02
2381,2862,2.38E+02,2.37E+02
2374,2862,2.38E+02,2.37E+02
2380,2862,2.38E+02,2.37E+02
2382,2863,2.50E+02,2.48E+02
2381,2863,2.50E+02,2.48E+02
2376,2863,2.50E+02,2.48E+02
2375,2863,2.50E+02,2.48E+02
2383,2864,2.62E+02,2.54E+02
2377,2864,2.62E+02,2.54E+02
2382,2864,2.62E+02,2.54E+02
2376,2864,2.62E+02,2.54E+02
2377,2865,2.21E+02,2.30E+02
2383,2865,2.21E+02,2.30E+02
2378,2865,2.21E+02,2.30E+02
2384,2865,2.21E+02,2.30E+02
3502,3869,6.33E+02,6.08E+02
3551,3869,6.33E+02,6.08E+02
3552,3869,6.33E+02,6.08E+02
3501,3869,6.33E+02,6.08E+02
3502,3870,6.61E+02,6.31E+02
3553,3870,6.61E+02,6.31E+02
3552,3870,6.61E+02,6.31E+02
3503,3870,6.61E+02,6.31E+02
3503,3871,6.08E+02,6.50E+02
3554,3871,6.08E+02,6.50E+02
3504,3871,6.08E+02,6.50E+02
3553,3871,6.08E+02,6.50E+02
3504,3872,6.19E+02,6.23E+02
3554,3872,6.19E+02,6.23E+02
3555,3872,6.19E+02,6.23E+02
3505,3872,6.19E+02,6.23E+02
3555,3873,6.12E+02,6.16E+02
3556,3873,6.12E+02,6.16E+02
3506,3873,6.12E+02,6.16E+02
3505,3873,6.12E+02,6.16E+02
3557,3874,5.94E+02,5.97E+02
3507,3874,5.94E+02,5.97E+02
3506,3874,5.94E+02,5.97E+02
3556,3874,5.94E+02,5.97E+02
3558,3875,5.71E+02,5.86E+02
3507,3875,5.71E+02,5.86E+02
3557,3875,5.71E+02,5.86E+02
3508,3875,5.71E+02,5.86E+02
3509,3876,5.76E+02,5.47E+02
3559,3876,5.76E+02,5.47E+02
3558,3876,5.76E+02,5.47E+02
3508,3876,5.76E+02,5.47E+02
3510,3877,5.37E+02,5.21E+02
3559,3877,5.37E+02,5.21E+02
3560,3877,5.37E+02,5.21E+02
3509,3877,5.37E+02,5.21E+02
3511,3878,4.80E+02,5.43E+02
3561,3878,4.80E+02,5.43E+02
3510,3878,4.80E+02,5.43E+02
3560,3878,4.80E+02,5.43E+02
3511,3879,5.52E+02,5.29E+02
3561,3879,5.52E+02,5.29E+02
3562,3879,5.52E+02,5.29E+02
3512,3879,5.52E+02,5.29E+02
3562,3880,5.71E+02,5.47E+02
3563,3880,5.71E+02,5.47E+02
3513,3880,5.71E+02,5.47E+02
3512,3880,5.71E+02,5.47E+02
3513,3881,5.25E+02,5.59E+02
3563,3881,5.25E+02,5.59E+02
3564,3881,5.25E+02,5.59E+02
3514,3881,5.25E+02,5.59E+02
3514,3882,5.33E+02,5.33E+02
3565,3882,5.33E+02,5.33E+02
3515,3882,5.33E+02,5.33E+02
3564,3882,5.33E+02,5.33E+02
3516,3883,5.23E+02,5.28E+02
3565,3883,5.23E+02,5.28E+02
3515,3883,5.23E+02,5.28E+02
3566,3883,5.23E+02,5.28E+02
3516,3884,5.09E+02,5.12E+02
3517,3884,5.09E+02,5.12E+02
3567,3884,5.09E+02,5.12E+02
3566,3884,5.09E+02,5.12E+02
3568,3885,4.97E+02,4.91E+02
3517,3885,4.97E+02,4.91E+02
3518,3885,4.97E+02,4.91E+02
3567,3885,4.97E+02,4.91E+02
3518,3886,4.75E+02,4.81E+02
3569,3886,4.75E+02,4.81E+02
3568,3886,4.75E+02,4.81E+02
3519,3886,4.75E+02,4.81E+02
3570,3887,4.72E+02,4.50E+02
3519,3887,4.72E+02,4.50E+02
3520,3887,4.72E+02,4.50E+02
3569,3887,4.72E+02,4.50E+02
3520,3888,4.44E+02,4.31E+02
3571,3888,4.44E+02,4.31E+02
3570,3888,4.44E+02,4.31E+02
3521,3888,4.44E+02,4.31E+02
3522,3889,4.09E+02,4.50E+02
3571,3889,4.09E+02,4.50E+02
3521,3889,4.09E+02,4.50E+02
3572,3889,4.09E+02,4.50E+02
3572,3890,4.63E+02,4.45E+02
3523,3890,4.63E+02,4.45E+02
3522,3890,4.63E+02,4.45E+02
3573,3890,4.63E+02,4.45E+02
3574,3891,4.73E+02,4.56E+02
3573,3891,4.73E+02,4.56E+02
3523,3891,4.73E+02,4.56E+02
3524,3891,4.73E+02,4.56E+02
3524,3892,4.36E+02,4.61E+02
3574,3892,4.36E+02,4.61E+02
3575,3892,4.36E+02,4.61E+02
3525,3892,4.36E+02,4.61E+02
3525,3893,4.38E+02,4.39E+02
3526,3893,4.38E+02,4.39E+02
3576,3893,4.38E+02,4.39E+02
3575,3893,4.38E+02,4.39E+02
3526,3894,4.29E+02,4.32E+02
3576,3894,4.29E+02,4.32E+02
3527,3894,4.29E+02,4.32E+02
3577,3894,4.29E+02,4.32E+02
3528,3895,4.16E+02,4.18E+02
3578,3895,4.16E+02,4.18E+02
3527,3895,4.16E+02,4.18E+02
3577,3895,4.16E+02,4.18E+02
3528,3896,4.05E+02,4.01E+02
3529,3896,4.05E+02,4.01E+02
3578,3896,4.05E+02,4.01E+02
3579,3896,4.05E+02,4.01E+02
3529,3897,3.90E+02,3.90E+02
3530,3897,3.90E+02,3.90E+02
3580,3897,3.90E+02,3.90E+02
3579,3897,3.90E+02,3.90E+02
3530,3898,3.82E+02,3.69E+02
3531,3898,3.82E+02,3.69E+02
3580,3898,3.82E+02,3.69E+02
3581,3898,3.82E+02,3.69E+02
3532,3899,3.65E+02,3.57E+02
3582,3899,3.65E+02,3.57E+02
3581,3899,3.65E+02,3.57E+02
3531,3899,3.65E+02,3.57E+02
3532,3900,3.52E+02,3.71E+02
3533,3900,3.52E+02,3.71E+02
3582,3900,3.52E+02,3.71E+02
3583,3900,3.52E+02,3.71E+02
3584,3901,3.86E+02,3.74E+02
3534,3901,3.86E+02,3.74E+02
3583,3901,3.86E+02,3.74E+02
3533,3901,3.86E+02,3.74E+02
3534,3902,3.89E+02,3.79E+02
3535,3902,3.89E+02,3.79E+02
3584,3902,3.89E+02,3.79E+02
3585,3902,3.89E+02,3.79E+02
3586,3903,3.63E+02,3.78E+02
3535,3903,3.63E+02,3.78E+02
3536,3903,3.63E+02,3.78E+02
3585,3903,3.63E+02,3.78E+02
3586,3904,3.62E+02,3.62E+02
3587,3904,3.62E+02,3.62E+02
3537,3904,3.62E+02,3.62E+02
3536,3904,3.62E+02,3.62E+02
3587,3905,3.54E+02,3.55E+02
3538,3905,3.54E+02,3.55E+02
3588,3905,3.54E+02,3.55E+02
3537,3905,3.54E+02,3.55E+02
3538,3906,3.44E+02,3.45E+02
3589,3906,3.44E+02,3.45E+02
3588,3906,3.44E+02,3.45E+02
3539,3906,3.44E+02,3.45E+02
3590,3907,3.37E+02,3.34E+02
3540,3907,3.37E+02,3.34E+02
3589,3907,3.37E+02,3.34E+02
3539,3907,3.37E+02,3.34E+02
3591,3908,3.30E+02,3.26E+02
3541,3908,3.30E+02,3.26E+02
3540,3908,3.30E+02,3.26E+02
3590,3908,3.30E+02,3.26E+02
3541,3909,3.23E+02,3.18E+02
3542,3909,3.23E+02,3.18E+02
3592,3909,3.23E+02,3.18E+02
3591,3909,3.23E+02,3.18E+02
3593,3910,3.17E+02,3.13E+02
3592,3910,3.17E+02,3.13E+02
3543,3910,3.17E+02,3.13E+02
3542,3910,3.17E+02,3.13E+02
3543,3911,3.17E+02,3.18E+02
3544,3911,3.17E+02,3.18E+02
3594,3911,3.17E+02,3.18E+02
3593,3911,3.17E+02,3.18E+02
3594,3912,3.29E+02,3.24E+02
3595,3912,3.29E+02,3.24E+02
3544,3912,3.29E+02,3.24E+02
3545,3912,3.29E+02,3.24E+02
3546,3913,3.29E+02,3.25E+02
3595,3913,3.29E+02,3.25E+02
3596,3913,3.29E+02,3.25E+02
3545,3913,3.29E+02,3.25E+02
3597,3914,3.20E+02,3.22E+02
3547,3914,3.20E+02,3.22E+02
3546,3914,3.20E+02,3.22E+02
3596,3914,3.20E+02,3.22E+02
3548,3915,3.20E+02,3.18E+02
3547,3915,3.20E+02,3.18E+02
3597,3915,3.20E+02,3.18E+02
3598,3915,3.20E+02,3.18E+02
3599,3916,3.19E+02,3.17E+02
3548,3916,3.19E+02,3.17E+02
3549,3916,3.19E+02,3.17E+02
3598,3916,3.19E+02,3.17E+02
3550,3917,3.17E+02,3.15E+02
3600,3917,3.17E+02,3.15E+02
3549,3917,3.17E+02,3.15E+02
3599,3917,3.17E+02,3.15E+02
3551,3918,9.62E+02,9.24E+02
3552,3918,9.62E+02,9.24E+02
3601,3918,9.62E+02,9.24E+02
3602,3918,9.62E+02,9.24E+02
3552,3919,1.01E+02,9.45E+02
3602,3919,1.01E+02,9.45E+02
3603,3919,1.01E+02,9.45E+02
3553,3919,1.01E+02,9.45E+02
3604,3920,9.23E+02,9.77E+02
3554,3920,9.23E+02,9.77E+02
3603,3920,9.23E+02,9.77E+02
3553,3920,9.23E+02,9.77E+02
3604,3921,9.31E+02,9.24E+02
3605,3921,9.31E+02,9.24E+02
3554,3921,9.31E+02,9.24E+02
3555,3921,9.31E+02,9.24E+02
3556,3922,9.15E+02,9.11E+02
3605,3922,9.15E+02,9.11E+02
3606,3922,9.15E+02,9.11E+02
3555,3922,9.15E+02,9.11E+02
3557,3923,8.83E+02,8.84E+02
3556,3923,8.83E+02,8.84E+02
3607,3923,8.83E+02,8.84E+02
3606,3923,8.83E+02,8.84E+02
3608,3924,8.41E+02,8.78E+02
3558,3924,8.41E+02,8.78E+02
3607,3924,8.41E+02,8.78E+02
3557,3924,8.41E+02,8.78E+02
3559,3925,8.58E+02,8.16E+02
3608,3925,8.58E+02,8.16E+02
3609,3925,8.58E+02,8.16E+02
3558,3925,8.58E+02,8.16E+02
3609,3926,7.94E+02,7.63E+02
3560,3926,7.94E+02,7.63E+02
3610,3926,7.94E+02,7.63E+02
3559,3926,7.94E+02,7.63E+02
3561,3927,6.90E+02,8.09E+02
3610,3927,6.90E+02,8.09E+02
3560,3927,6.90E+02,8.09E+02
3611,3927,6.90E+02,8.09E+02
3562,3928,8.13E+02,7.80E+02
3612,3928,8.13E+02,7.80E+02
3611,3928,8.13E+02,7.80E+02
3561,3928,8.13E+02,7.80E+02
3562,3929,8.48E+02,7.91E+02
3612,3929,8.48E+02,7.91E+02
3563,3929,8.48E+02,7.91E+02
3613,3929,8.48E+02,7.91E+02
3563,3930,7.69E+02,8.12E+02
3613,3930,7.69E+02,8.12E+02
3614,3930,7.69E+02,8.12E+02
3564,3930,7.69E+02,8.12E+02
3564,3931,7.73E+02,7.60E+02
3615,3931,7.73E+02,7.60E+02
3614,3931,7.73E+02,7.60E+02
3565,3931,7.73E+02,7.60E+02
3565,3932,7.50E+02,7.47E+02
3615,3932,7.50E+02,7.47E+02
3616,3932,7.50E+02,7.47E+02
3566,3932,7.50E+02,7.47E+02
3566,3933,7.23E+02,7.25E+02
3617,3933,7.23E+02,7.25E+02
3567,3933,7.23E+02,7.25E+02
3616,3933,7.23E+02,7.25E+02
3618,3934,7.00E+02,6.94E+02
3568,3934,7.00E+02,6.94E+02
3617,3934,7.00E+02,6.94E+02
3567,3934,7.00E+02,6.94E+02
3569,3935,6.60E+02,6.86E+02
3619,3935,6.60E+02,6.86E+02
3618,3935,6.60E+02,6.86E+02
3568,3935,6.60E+02,6.86E+02
3619,3936,6.64E+02,6.34E+02
3620,3936,6.64E+02,6.34E+02
3569,3936,6.64E+02,6.34E+02
3570,3936,6.64E+02,6.34E+02
3620,3937,6.14E+02,5.91E+02
3570,3937,6.14E+02,5.91E+02
3621,3937,6.14E+02,5.91E+02
3571,3937,6.14E+02,5.91E+02
3572,3938,5.43E+02,6.29E+02
3621,3938,5.43E+02,6.29E+02
3571,3938,5.43E+02,6.29E+02
3622,3938,5.43E+02,6.29E+02
3573,3939,6.36E+02,6.12E+02
3572,3939,6.36E+02,6.12E+02
3623,3939,6.36E+02,6.12E+02
3622,3939,6.36E+02,6.12E+02
3574,3940,6.57E+02,6.14E+02
3573,3940,6.57E+02,6.14E+02
3623,3940,6.57E+02,6.14E+02
3624,3940,6.57E+02,6.14E+02
3625,3941,5.91E+02,6.22E+02
3574,3941,5.91E+02,6.22E+02
3575,3941,5.91E+02,6.22E+02
3624,3941,5.91E+02,6.22E+02
3575,3942,5.87E+02,5.77E+02
3576,3942,5.87E+02,5.77E+02
3625,3942,5.87E+02,5.77E+02
3626,3942,5.87E+02,5.77E+02
3627,3943,5.64E+02,5.61E+02
3576,3943,5.64E+02,5.61E+02
3577,3943,5.64E+02,5.61E+02
3626,3943,5.64E+02,5.61E+02
3578,3944,5.37E+02,5.40E+02
3577,3944,5.37E+02,5.40E+02
3627,3944,5.37E+02,5.40E+02
3628,3944,5.37E+02,5.40E+02
3579,3945,5.14E+02,5.12E+02
3578,3945,5.14E+02,5.12E+02
3629,3945,5.14E+02,5.12E+02
3628,3945,5.14E+02,5.12E+02
3580,3946,4.82E+02,4.97E+02
3579,3946,4.82E+02,4.97E+02
3630,3946,4.82E+02,4.97E+02
3629,3946,4.82E+02,4.97E+02
3581,3947,4.73E+02,4.58E+02
3580,3947,4.73E+02,4.58E+02
3631,3947,4.73E+02,4.58E+02
3630,3947,4.73E+02,4.58E+02
3582,3948,4.39E+02,4.25E+02
3631,3948,4.39E+02,4.25E+02
3632,3948,4.39E+02,4.25E+02
3581,3948,4.39E+02,4.25E+02
3583,3949,4.04E+02,4.52E+02
3633,3949,4.04E+02,4.52E+02
3582,3949,4.04E+02,4.52E+02
3632,3949,4.04E+02,4.52E+02
3583,3950,4.64E+02,4.48E+02
3633,3950,4.64E+02,4.48E+02
3634,3950,4.64E+02,4.48E+02
3584,3950,4.64E+02,4.48E+02
3634,3951,4.70E+02,4.42E+02
3584,3951,4.70E+02,4.42E+02
3635,3951,4.70E+02,4.42E+02
3585,3951,4.70E+02,4.42E+02
3635,3952,4.20E+02,4.39E+02
3586,3952,4.20E+02,4.39E+02
3585,3952,4.20E+02,4.39E+02
3636,3952,4.20E+02,4.39E+02
3587,3953,4.11E+02,4.04E+02
3636,3953,4.11E+02,4.04E+02
3637,3953,4.11E+02,4.04E+02
3586,3953,4.11E+02,4.04E+02
3587,3954,3.90E+02,3.88E+02
3637,3954,3.90E+02,3.88E+02
3588,3954,3.90E+02,3.88E+02
3638,3954,3.90E+02,3.88E+02
3588,3955,3.67E+02,3.70E+02
3589,3955,3.67E+02,3.70E+02
3639,3955,3.67E+02,3.70E+02
3638,3955,3.67E+02,3.70E+02
3590,3956,3.49E+02,3.50E+02
3639,3956,3.49E+02,3.50E+02
3589,3956,3.49E+02,3.50E+02
3640,3956,3.49E+02,3.50E+02
3591,3957,3.29E+02,3.32E+02
3640,3957,3.29E+02,3.32E+02
3641,3957,3.29E+02,3.32E+02
3590,3957,3.29E+02,3.32E+02
3641,3958,3.14E+02,3.13E+02
3591,3958,3.14E+02,3.13E+02
3642,3958,3.14E+02,3.13E+02
3592,3958,3.14E+02,3.13E+02
3642,3959,3.00E+02,2.95E+02
3593,3959,3.00E+02,2.95E+02
3592,3959,3.00E+02,2.95E+02
3643,3959,3.00E+02,2.95E+02
3593,3960,2.94E+02,3.04E+02
3594,3960,2.94E+02,3.04E+02
3644,3960,2.94E+02,3.04E+02
3643,3960,2.94E+02,3.04E+02
3644,3961,3.12E+02,3.08E+02
3645,3961,3.12E+02,3.08E+02
3595,3961,3.12E+02,3.08E+02
3594,3961,3.12E+02,3.08E+02
3645,3962,3.10E+02,3.02E+02
3646,3962,3.10E+02,3.02E+02
3595,3962,3.10E+02,3.02E+02
3596,3962,3.10E+02,3.02E+02
3597,3963,2.91E+02,2.96E+02
3596,3963,2.91E+02,2.96E+02
3647,3963,2.91E+02,2.96E+02
3646,3963,2.91E+02,2.96E+02
3648,3964,2.86E+02,2.84E+02
3597,3964,2.86E+02,2.84E+02
3647,3964,2.86E+02,2.84E+02
3598,3964,2.86E+02,2.84E+02
3649,3965,2.82E+02,2.81E+02
3599,3965,2.82E+02,2.81E+02
3598,3965,2.82E+02,2.81E+02
3648,3965,2.82E+02,2.81E+02
3650,3966,2.79E+02,2.77E+02
3649,3966,2.79E+02,2.77E+02
3599,3966,2.79E+02,2.77E+02
3600,3966,2.79E+02,2.77E+02
3652,3967,1.28E+02,1.24E+02
3601,3967,1.28E+02,1.24E+02
3602,3967,1.28E+02,1.24E+02
3651,3967,1.28E+02,1.24E+02
3653,3968,1.34E+02,1.24E+02
3652,3968,1.34E+02,1.24E+02
3602,3968,1.34E+02,1.24E+02
3603,3968,1.34E+02,1.24E+02
3654,3969,1.20E+02,1.26E+02
3653,3969,1.20E+02,1.26E+02
3603,3969,1.20E+02,1.26E+02
3604,3969,1.20E+02,1.26E+02
3655,3970,1.20E+02,1.18E+02
3604,3970,1.20E+02,1.18E+02
3605,3970,1.20E+02,1.18E+02
3654,3970,1.20E+02,1.18E+02
3656,3971,1.17E+02,1.15E+02
3655,3971,1.17E+02,1.15E+02
3605,3971,1.17E+02,1.15E+02
3606,3971,1.17E+02,1.15E+02
3657,3972,1.13E+02,1.13E+02
3656,3972,1.13E+02,1.13E+02
3606,3972,1.13E+02,1.13E+02
3607,3972,1.13E+02,1.13E+02
3658,3973,1.09E+02,1.14E+02
3657,3973,1.09E+02,1.14E+02
3607,3973,1.09E+02,1.14E+02
3608,3973,1.09E+02,1.14E+02
3659,3974,1.14E+02,1.08E+02
3608,3974,1.14E+02,1.08E+02
3609,3974,1.14E+02,1.08E+02
3658,3974,1.14E+02,1.08E+02
3660,3975,1.06E+02,1.02E+02
3659,3975,1.06E+02,1.02E+02
3609,3975,1.06E+02,1.02E+02
3610,3975,1.06E+02,1.02E+02
3660,3976,9.04E+02,1.10E+02
3610,3976,9.04E+02,1.10E+02
3611,3976,9.04E+02,1.10E+02
3661,3976,9.04E+02,1.10E+02
3662,3977,1.07E+02,1.04E+02
3661,3977,1.07E+02,1.04E+02
3611,3977,1.07E+02,1.04E+02
3612,3977,1.07E+02,1.04E+02
3663,3978,1.12E+02,1.03E+02
3662,3978,1.12E+02,1.03E+02
3612,3978,1.12E+02,1.03E+02
3613,3978,1.12E+02,1.03E+02
3664,3979,9.87E+02,1.04E+02
3663,3979,9.87E+02,1.04E+02
3613,3979,9.87E+02,1.04E+02
3614,3979,9.87E+02,1.04E+02
3665,3980,9.80E+02,9.58E+02
3614,3980,9.80E+02,9.58E+02
3615,3980,9.80E+02,9.58E+02
3664,3980,9.80E+02,9.58E+02
3666,3981,9.44E+02,9.37E+02
3665,3981,9.44E+02,9.37E+02
3615,3981,9.44E+02,9.37E+02
3616,3981,9.44E+02,9.37E+02
3667,3982,9.09E+02,9.09E+02
3616,3982,9.09E+02,9.09E+02
3617,3982,9.09E+02,9.09E+02
3666,3982,9.09E+02,9.09E+02
3668,3983,8.85E+02,8.74E+02
3667,3983,8.85E+02,8.74E+02
3617,3983,8.85E+02,8.74E+02
3618,3983,8.85E+02,8.74E+02
3669,3984,8.40E+02,8.81E+02
3668,3984,8.40E+02,8.81E+02
3618,3984,8.40E+02,8.81E+02
3619,3984,8.40E+02,8.81E+02
3670,3985,8.67E+02,8.26E+02
3619,3985,8.67E+02,8.26E+02
3620,3985,8.67E+02,8.26E+02
3669,3985,8.67E+02,8.26E+02
3670,3986,8.04E+02,7.79E+02
3620,3986,8.04E+02,7.79E+02
3671,3986,8.04E+02,7.79E+02
3621,3986,8.04E+02,7.79E+02
3622,3987,6.91E+02,8.37E+02
3671,3987,6.91E+02,8.37E+02
3672,3987,6.91E+02,8.37E+02
3621,3987,6.91E+02,8.37E+02
3672,3988,8.19E+02,7.92E+02
3623,3988,8.19E+02,7.92E+02
3622,3988,8.19E+02,7.92E+02
3673,3988,8.19E+02,7.92E+02
3624,3989,8.43E+02,7.73E+02
3674,3989,8.43E+02,7.73E+02
3623,3989,8.43E+02,7.73E+02
3673,3989,8.43E+02,7.73E+02
3625,3990,7.36E+02,7.75E+02
3624,3990,7.36E+02,7.75E+02
3674,3990,7.36E+02,7.75E+02
3675,3990,7.36E+02,7.75E+02
3676,3991,7.22E+02,7.04E+02
3625,3991,7.22E+02,7.04E+02
3675,3991,7.22E+02,7.04E+02
3626,3991,7.22E+02,7.04E+02
3677,3992,6.86E+02,6.80E+02
3676,3992,6.86E+02,6.80E+02
3626,3992,6.86E+02,6.80E+02
3627,3992,6.86E+02,6.80E+02
3628,3993,6.50E+02,6.52E+02
3627,3993,6.50E+02,6.52E+02
3678,3993,6.50E+02,6.52E+02
3677,3993,6.50E+02,6.52E+02
3628,3994,6.23E+02,6.18E+02
3629,3994,6.23E+02,6.18E+02
3678,3994,6.23E+02,6.18E+02
3679,3994,6.23E+02,6.18E+02
3629,3995,5.83E+02,6.09E+02
3680,3995,5.83E+02,6.09E+02
3630,3995,5.83E+02,6.09E+02
3679,3995,5.83E+02,6.09E+02
3631,3996,5.83E+02,5.65E+02
3630,3996,5.83E+02,5.65E+02
3681,3996,5.83E+02,5.65E+02
3680,3996,5.83E+02,5.65E+02
3631,3997,5.37E+02,5.23E+02
3632,3997,5.37E+02,5.23E+02
3681,3997,5.37E+02,5.23E+02
3682,3997,5.37E+02,5.23E+02
3682,3998,4.72E+02,5.61E+02
3683,3998,4.72E+02,5.61E+02
3632,3998,4.72E+02,5.61E+02
3633,3998,4.72E+02,5.61E+02
