Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
2396,3.71E+02,3.72E+02,,,,,,
2396,3.71E+02,3.72E+02,,,,,,
2397,3.70E+02,3.72E+02,,,,,,
2397,3.70E+02,3.72E+02,,,,,,
2397,3.70E+02,3.72E+02,,,,,,
2397,3.70E+02,3.72E+02,,,,,,
2398,3.60E+02,3.62E+02,,,,,,
2398,3.60E+02,3.62E+02,,,,,,
2398,3.60E+02,3.62E+02,,,,,,
2398,3.60E+02,3.62E+02,,,,,,
2399,3.28E+02,3.31E+02,,,,,,
2399,3.28E+02,3.31E+02,,,,,,
2399,3.28E+02,3.31E+02,,,,,,
2399,3.28E+02,3.31E+02,,,,,,
2400,2.75E+02,2.78E+02,,,,,,
2400,2.75E+02,2.78E+02,,,,,,
2400,2.75E+02,2.78E+02,,,,,,
2400,2.75E+02,2.78E+02,,,,,,
2401,3.27E+02,3.26E+02,,,,,,
2401,3.27E+02,3.26E+02,,,,,,
2401,3.27E+02,3.26E+02,,,,,,
2401,3.27E+02,3.26E+02,,,,,,
2402,3.50E+02,3.52E+02,,,,,,
2402,3.50E+02,3.52E+02,,,,,,
2402,3.50E+02,3.52E+02,,,,,,
2402,3.50E+02,3.52E+02,,,,,,
2403,3.56E+02,3.59E+02,,,,,,
2403,3.56E+02,3.59E+02,,,,,,
2403,3.56E+02,3.59E+02,,,,,,
2403,3.56E+02,3.59E+02,,,,,,
2404,3.58E+02,3.61E+02,,,,,,
2404,3.58E+02,3.61E+02,,,,,,
2404,3.58E+02,3.61E+02,,,,,,
2404,3.58E+02,3.61E+02,,,,,,
2405,3.57E+02,3.60E+02,,,,,,
2405,3.57E+02,3.60E+02,,,,,,
2405,3.57E+02,3.60E+02,,,,,,
2405,3.57E+02,3.60E+02,,,,,,
2406,3.52E+02,3.56E+02,,,,,,
2406,3.52E+02,3.56E+02,,,,,,
2406,3.52E+02,3.56E+02,,,,,,
2406,3.52E+02,3.56E+02,,,,,,
2407,3.43E+02,3.47E+02,,,,,,
2407,3.43E+02,3.47E+02,,,,,,
2407,3.43E+02,3.47E+02,,,,,,
2407,3.43E+02,3.47E+02,,,,,,
2408,3.16E+02,3.17E+02,,,,,,
2408,3.16E+02,3.17E+02,,,,,,
2408,3.16E+02,3.17E+02,,,,,,
2408,3.16E+02,3.17E+02,,,,,,
2409,3.79E+02,3.74E+02,,,,,,
2409,3.79E+02,3.74E+02,,,,,,
2409,3.79E+02,3.74E+02,,,,,,
2409,3.79E+02,3.74E+02,,,,,,
2410,3.50E+02,3.50E+02,,,,,,
2410,3.50E+02,3.50E+02,,,,,,
2410,3.50E+02,3.50E+02,,,,,,
2410,3.50E+02,3.50E+02,,,,,,
2411,3.37E+02,3.39E+02,,,,,,
2411,3.37E+02,3.39E+02,,,,,,
2411,3.37E+02,3.39E+02,,,,,,
2411,3.37E+02,3.39E+02,,,,,,
2412,3.35E+02,3.38E+02,,,,,,
2412,3.35E+02,3.38E+02,,,,,,
2412,3.35E+02,3.38E+02,,,,,,
2412,3.35E+02,3.38E+02,,,,,,
2413,3.34E+02,3.37E+02,,,,,,
2413,3.34E+02,3.37E+02,,,,,,
2413,3.34E+02,3.37E+02,,,,,,
2413,3.34E+02,3.37E+02,,,,,,
2414,3.32E+02,3.36E+02,,,,,,
2414,3.32E+02,3.36E+02,,,,,,
2414,3.32E+02,3.36E+02,,,,,,
2414,3.32E+02,3.36E+02,,,,,,
2415,3.41E+02,3.45E+02,,,,,,
2415,3.41E+02,3.45E+02,,,,,,
2415,3.41E+02,3.45E+02,,,,,,
2415,3.41E+02,3.45E+02,,,,,,
2416,3.65E+02,3.64E+02,,,,,,
2416,3.65E+02,3.64E+02,,,,,,
2416,3.65E+02,3.64E+02,,,,,,
2416,3.65E+02,3.64E+02,,,,,,
2417,3.38E+02,3.23E+02,,,,,,
2417,3.38E+02,3.23E+02,,,,,,
2417,3.38E+02,3.23E+02,,,,,,
2417,3.38E+02,3.23E+02,,,,,,
2418,3.34E+02,3.24E+02,,,,,,
2418,3.34E+02,3.24E+02,,,,,,
2418,3.34E+02,3.24E+02,,,,,,
2418,3.34E+02,3.24E+02,,,,,,
2419,3.31E+02,3.24E+02,,,,,,
2419,3.31E+02,3.24E+02,,,,,,
2419,3.31E+02,3.24E+02,,,,,,
2419,3.31E+02,3.24E+02,,,,,,
2420,3.30E+02,3.27E+02,,,,,,
2420,3.30E+02,3.27E+02,,,,,,
2420,3.30E+02,3.27E+02,,,,,,
2420,3.30E+02,3.27E+02,,,,,,
2421,3.29E+02,3.25E+02,,,,,,
2421,3.29E+02,3.25E+02,,,,,,
2421,3.29E+02,3.25E+02,,,,,,
2421,3.29E+02,3.25E+02,,,,,,
2422,3.25E+02,3.20E+02,,,,,,
2422,3.25E+02,3.20E+02,,,,,,
2422,3.25E+02,3.20E+02,,,,,,
2422,3.25E+02,3.20E+02,,,,,,
2423,3.26E+02,3.15E+02,,,,,,
2423,3.26E+02,3.15E+02,,,,,,
2423,3.26E+02,3.15E+02,,,,,,
2423,3.26E+02,3.15E+02,,,,,,
2424,3.26E+02,3.10E+02,,,,,,
2424,3.26E+02,3.10E+02,,,,,,
2424,3.26E+02,3.10E+02,,,,,,
2424,3.26E+02,3.10E+02,,,,,,
2425,2.98E+02,2.93E+02,,,,,,
2425,2.98E+02,2.93E+02,,,,,,
2425,2.98E+02,2.93E+02,,,,,,
2425,2.98E+02,2.93E+02,,,,,,
2426,3.36E+02,3.24E+02,,,,,,
2426,3.36E+02,3.24E+02,,,,,,
2426,3.36E+02,3.24E+02,,,,,,
2426,3.36E+02,3.24E+02,,,,,,
2427,3.40E+02,3.27E+02,,,,,,
2427,3.40E+02,3.27E+02,,,,,,
2427,3.40E+02,3.27E+02,,,,,,
2427,3.40E+02,3.27E+02,,,,,,
2428,3.38E+02,3.26E+02,,,,,,
2428,3.38E+02,3.26E+02,,,,,,
2428,3.38E+02,3.26E+02,,,,,,
2428,3.38E+02,3.26E+02,,,,,,
2429,3.36E+02,3.22E+02,,,,,,
2429,3.36E+02,3.22E+02,,,,,,
2429,3.36E+02,3.22E+02,,,,,,
2429,3.36E+02,3.22E+02,,,,,,
2430,3.34E+02,3.17E+02,,,,,,
2430,3.34E+02,3.17E+02,,,,,,
2430,3.34E+02,3.17E+02,,,,,,
2430,3.34E+02,3.17E+02,,,,,,
2431,3.27E+02,3.07E+02,,,,,,
2431,3.27E+02,3.07E+02,,,,,,
2431,3.27E+02,3.07E+02,,,,,,
2431,3.27E+02,3.07E+02,,,,,,
2432,2.82E+02,2.71E+02,,,,,,
2432,2.82E+02,2.71E+02,,,,,,
2432,2.82E+02,2.71E+02,,,,,,
2432,2.82E+02,2.71E+02,,,,,,
2433,3.40E+02,3.47E+02,,,,,,
2433,3.40E+02,3.47E+02,,,,,,
2433,3.40E+02,3.47E+02,,,,,,
2433,3.40E+02,3.47E+02,,,,,,
2434,3.54E+02,3.51E+02,,,,,,
2434,3.54E+02,3.51E+02,,,,,,
2434,3.54E+02,3.51E+02,,,,,,
2434,3.54E+02,3.51E+02,,,,,,
2435,3.52E+02,3.39E+02,,,,,,
2435,3.52E+02,3.39E+02,,,,,,
2435,3.52E+02,3.39E+02,,,,,,
2435,3.52E+02,3.39E+02,,,,,,
2436,3.44E+02,3.27E+02,,,,,,
2436,3.44E+02,3.27E+02,,,,,,
2436,3.44E+02,3.27E+02,,,,,,
2436,3.44E+02,3.27E+02,,,,,,
2437,3.40E+02,3.22E+02,,,,,,
2437,3.40E+02,3.22E+02,,,,,,
2437,3.40E+02,3.22E+02,,,,,,
2437,3.40E+02,3.22E+02,,,,,,
2438,3.41E+02,3.24E+02,,,,,,
2438,3.41E+02,3.24E+02,,,,,,
2438,3.41E+02,3.24E+02,,,,,,
2438,3.41E+02,3.24E+02,,,,,,
2439,3.36E+02,3.29E+02,,,,,,
2439,3.36E+02,3.29E+02,,,,,,
2439,3.36E+02,3.29E+02,,,,,,
2439,3.36E+02,3.29E+02,,,,,,
2440,3.10E+02,3.19E+02,,,,,,
2440,3.10E+02,3.19E+02,,,,,,
2440,3.10E+02,3.19E+02,,,,,,
2440,3.10E+02,3.19E+02,,,,,,
2441,3.76E+02,3.80E+02,,,,,,
2441,3.76E+02,3.80E+02,,,,,,
2441,3.76E+02,3.80E+02,,,,,,
2441,3.76E+02,3.80E+02,,,,,,
2442,3.70E+02,3.71E+02,,,,,,
2442,3.70E+02,3.71E+02,,,,,,
2442,3.70E+02,3.71E+02,,,,,,
2442,3.70E+02,3.71E+02,,,,,,
2443,3.63E+02,3.55E+02,,,,,,
2443,3.63E+02,3.55E+02,,,,,,
2443,3.63E+02,3.55E+02,,,,,,
2443,3.63E+02,3.55E+02,,,,,,
2444,3.53E+02,3.39E+02,,,,,,
2444,3.53E+02,3.39E+02,,,,,,
2444,3.53E+02,3.39E+02,,,,,,
2444,3.53E+02,3.39E+02,,,,,,
2445,3.48E+02,3.33E+02,,,,,,
2445,3.48E+02,3.33E+02,,,,,,
2445,3.48E+02,3.33E+02,,,,,,
2445,3.48E+02,3.33E+02,,,,,,
2446,3.48E+02,3.38E+02,,,,,,
2446,3.48E+02,3.38E+02,,,,,,
2446,3.48E+02,3.38E+02,,,,,,
2446,3.48E+02,3.38E+02,,,,,,
2447,3.43E+02,3.46E+02,,,,,,
2447,3.43E+02,3.46E+02,,,,,,
2447,3.43E+02,3.46E+02,,,,,,
2447,3.43E+02,3.46E+02,,,,,,
2448,3.41E+02,3.47E+02,,,,,,
2448,3.41E+02,3.47E+02,,,,,,
2448,3.41E+02,3.47E+02,,,,,,
2448,3.41E+02,3.47E+02,,,,,,
2449,4.15E+02,4.14E+02,,,,,,
2449,4.15E+02,4.14E+02,,,,,,
2449,4.15E+02,4.14E+02,,,,,,
2449,4.15E+02,4.14E+02,,,,,,
2450,3.89E+02,3.89E+02,,,,,,
2450,3.89E+02,3.89E+02,,,,,,
2450,3.89E+02,3.89E+02,,,,,,
2450,3.89E+02,3.89E+02,,,,,,
2451,3.73E+02,3.68E+02,,,,,,
2451,3.73E+02,3.68E+02,,,,,,
2451,3.73E+02,3.68E+02,,,,,,
2451,3.73E+02,3.68E+02,,,,,,
2452,3.61E+02,3.52E+02,,,,,,
2452,3.61E+02,3.52E+02,,,,,,
2452,3.61E+02,3.52E+02,,,,,,
2452,3.61E+02,3.52E+02,,,,,,
2453,3.54E+02,3.45E+02,,,,,,
2453,3.54E+02,3.45E+02,,,,,,
2453,3.54E+02,3.45E+02,,,,,,
2453,3.54E+02,3.45E+02,,,,,,
2454,3.53E+02,3.50E+02,,,,,,
2454,3.53E+02,3.50E+02,,,,,,
2454,3.53E+02,3.50E+02,,,,,,
2454,3.53E+02,3.50E+02,,,,,,
2455,3.58E+02,3.61E+02,,,,,,
2455,3.58E+02,3.61E+02,,,,,,
2455,3.58E+02,3.61E+02,,,,,,
2455,3.58E+02,3.61E+02,,,,,,
2456,3.76E+02,3.78E+02,,,,,,
2456,3.76E+02,3.78E+02,,,,,,
2456,3.76E+02,3.78E+02,,,,,,
2456,3.76E+02,3.78E+02,,,,,,
2457,4.54E+02,4.51E+02,,,,,,
2457,4.54E+02,4.51E+02,,,,,,
2457,4.54E+02,4.51E+02,,,,,,
2457,4.54E+02,4.51E+02,,,,,,
2458,4.11E+02,4.10E+02,,,,,,
2458,4.11E+02,4.10E+02,,,,,,
2458,4.11E+02,4.10E+02,,,,,,
2458,4.11E+02,4.10E+02,,,,,,
2459,3.84E+02,3.82E+02,,,,,,
2459,3.84E+02,3.82E+02,,,,,,
2459,3.84E+02,3.82E+02,,,,,,
2459,3.84E+02,3.82E+02,,,,,,
2460,3.66E+02,3.63E+02,,,,,,
2460,3.66E+02,3.63E+02,,,,,,
2460,3.66E+02,3.63E+02,,,,,,
2460,3.66E+02,3.63E+02,,,,,,
2461,3.58E+02,3.56E+02,,,,,,
2461,3.58E+02,3.56E+02,,,,,,
2461,3.58E+02,3.56E+02,,,,,,
2461,3.58E+02,3.56E+02,,,,,,
2462,3.61E+02,3.61E+02,,,,,,
2462,3.61E+02,3.61E+02,,,,,,
2462,3.61E+02,3.61E+02,,,,,,
2462,3.61E+02,3.61E+02,,,,,,
2463,3.77E+02,3.79E+02,,,,,,
2463,3.77E+02,3.79E+02,,,,,,
2463,3.77E+02,3.79E+02,,,,,,
2463,3.77E+02,3.79E+02,,,,,,
2464,4.12E+02,4.11E+02,,,,,,
2464,4.12E+02,4.11E+02,,,,,,
2464,4.12E+02,4.11E+02,,,,,,
2464,4.12E+02,4.11E+02,,,,,,
2465,4.94E+02,4.89E+02,,,,,,
2465,4.94E+02,4.89E+02,,,,,,
2465,4.94E+02,4.89E+02,,,,,,
2465,4.94E+02,4.89E+02,,,,,,
2466,4.36E+02,4.35E+02,,,,,,
2466,4.36E+02,4.35E+02,,,,,,
2466,4.36E+02,4.35E+02,,,,,,
2466,4.36E+02,4.35E+02,,,,,,
2467,3.95E+02,3.96E+02,,,,,,
2467,3.95E+02,3.96E+02,,,,,,
2467,3.95E+02,3.96E+02,,,,,,
2467,3.95E+02,3.96E+02,,,,,,
2468,3.70E+02,3.72E+02,,,,,,
2468,3.70E+02,3.72E+02,,,,,,
2468,3.70E+02,3.72E+02,,,,,,
2468,3.70E+02,3.72E+02,,,,,,
2469,3.61E+02,3.64E+02,,,,,,
2469,3.61E+02,3.64E+02,,,,,,
2469,3.61E+02,3.64E+02,,,,,,
2469,3.61E+02,3.64E+02,,,,,,
2470,3.70E+02,3.73E+02,,,,,,
2470,3.70E+02,3.73E+02,,,,,,
2470,3.70E+02,3.73E+02,,,,,,
2470,3.70E+02,3.73E+02,,,,,,
2471,3.99E+02,4.01E+02,,,,,,
2471,3.99E+02,4.01E+02,,,,,,
2471,3.99E+02,4.01E+02,,,,,,
2471,3.99E+02,4.01E+02,,,,,,
2472,4.49E+02,4.47E+02,,,,,,
2472,4.49E+02,4.47E+02,,,,,,
2472,4.49E+02,4.47E+02,,,,,,
2472,4.49E+02,4.47E+02,,,,,,
2473,5.36E+02,5.31E+02,,,,,,
2473,5.36E+02,5.31E+02,,,,,,
2473,5.36E+02,5.31E+02,,,,,,
2473,5.36E+02,5.31E+02,,,,,,
2474,4.61E+02,4.61E+02,,,,,,
2474,4.61E+02,4.61E+02,,,,,,
2474,4.61E+02,4.61E+02,,,,,,
2474,4.61E+02,4.61E+02,,,,,,
2475,4.06E+02,4.11E+02,,,,,,
2475,4.06E+02,4.11E+02,,,,,,
2475,4.06E+02,4.11E+02,,,,,,
2475,4.06E+02,4.11E+02,,,,,,
2476,3.72E+02,3.81E+02,,,,,,
2476,3.72E+02,3.81E+02,,,,,,
2476,3.72E+02,3.81E+02,,,,,,
2476,3.72E+02,3.81E+02,,,,,,
2477,3.62E+02,3.72E+02,,,,,,
2477,3.62E+02,3.72E+02,,,,,,
2477,3.62E+02,3.72E+02,,,,,,
2477,3.62E+02,3.72E+02,,,,,,
2478,3.79E+02,3.86E+02,,,,,,
2478,3.79E+02,3.86E+02,,,,,,
2478,3.79E+02,3.86E+02,,,,,,
2478,3.79E+02,3.86E+02,,,,,,
2479,4.21E+02,4.24E+02,,,,,,
2479,4.21E+02,4.24E+02,,,,,,
2479,4.21E+02,4.24E+02,,,,,,
2479,4.21E+02,4.24E+02,,,,,,
2480,4.89E+02,4.86E+02,,,,,,
2480,4.89E+02,4.86E+02,,,,,,
2480,4.89E+02,4.86E+02,,,,,,
2480,4.89E+02,4.86E+02,,,,,,
2481,5.77E+02,5.73E+02,,,,,,
2481,5.77E+02,5.73E+02,,,,,,
2481,5.77E+02,5.73E+02,,,,,,
2481,5.77E+02,5.73E+02,,,,,,
2482,4.88E+02,4.92E+02,,,,,,
2482,4.88E+02,4.92E+02,,,,,,
2482,4.88E+02,4.92E+02,,,,,,
2482,4.88E+02,4.92E+02,,,,,,
2483,4.15E+02,4.26E+02,,,,,,
2483,4.15E+02,4.26E+02,,,,,,
2483,4.15E+02,4.26E+02,,,,,,
2483,4.15E+02,4.26E+02,,,,,,
2484,3.66E+02,3.81E+02,,,,,,
2484,3.66E+02,3.81E+02,,,,,,
2484,3.66E+02,3.81E+02,,,,,,
2484,3.66E+02,3.81E+02,,,,,,
2485,3.56E+02,3.71E+02,,,,,,
2485,3.56E+02,3.71E+02,,,,,,
2485,3.56E+02,3.71E+02,,,,,,
2485,3.56E+02,3.71E+02,,,,,,
2486,3.86E+02,3.99E+02,,,,,,
2486,3.86E+02,3.99E+02,,,,,,
2486,3.86E+02,3.99E+02,,,,,,
2486,3.86E+02,3.99E+02,,,,,,
2487,4.47E+02,4.52E+02,,,,,,
2487,4.47E+02,4.52E+02,,,,,,
2487,4.47E+02,4.52E+02,,,,,,
2487,4.47E+02,4.52E+02,,,,,,
2488,5.28E+02,5.27E+02,,,,,,
2488,5.28E+02,5.27E+02,,,,,,
2488,5.28E+02,5.27E+02,,,,,,
2488,5.28E+02,5.27E+02,,,,,,
2489,6.31E+02,6.32E+02,,,,,,
2489,6.31E+02,6.32E+02,,,,,,
2489,6.31E+02,6.32E+02,,,,,,
2489,6.31E+02,6.32E+02,,,,,,
2490,5.13E+02,5.21E+02,,,,,,
2490,5.13E+02,5.21E+02,,,,,,
2490,5.13E+02,5.21E+02,,,,,,
2490,5.13E+02,5.21E+02,,,,,,
2491,4.08E+02,4.21E+02,,,,,,
2491,4.08E+02,4.21E+02,,,,,,
2491,4.08E+02,4.21E+02,,,,,,
2491,4.08E+02,4.21E+02,,,,,,
2492,3.47E+02,3.64E+02,,,,,,
2492,3.47E+02,3.64E+02,,,,,,
2492,3.47E+02,3.64E+02,,,,,,
2492,3.47E+02,3.64E+02,,,,,,
2493,3.36E+02,3.54E+02,,,,,,
2493,3.36E+02,3.54E+02,,,,,,
2493,3.36E+02,3.54E+02,,,,,,
2493,3.36E+02,3.54E+02,,,,,,
2494,3.77E+02,3.93E+02,,,,,,
2494,3.77E+02,3.93E+02,,,,,,
2494,3.77E+02,3.93E+02,,,,,,
2494,3.77E+02,3.93E+02,,,,,,
2495,4.70E+02,4.80E+02,,,,,,
2495,4.70E+02,4.80E+02,,,,,,
2495,4.70E+02,4.80E+02,,,,,,
2495,4.70E+02,4.80E+02,,,,,,
2496,5.81E+02,5.82E+02,,,,,,
2496,5.81E+02,5.82E+02,,,,,,
2496,5.81E+02,5.82E+02,,,,,,
2496,5.81E+02,5.82E+02,,,,,,
2497,6.84E+02,6.65E+02,,,,,,
2497,6.84E+02,6.65E+02,,,,,,
2497,6.84E+02,6.65E+02,,,,,,
2497,6.84E+02,6.65E+02,,,,,,
2498,5.06E+02,4.99E+02,,,,,,
2498,5.06E+02,4.99E+02,,,,,,
2498,5.06E+02,4.99E+02,,,,,,
2498,5.06E+02,4.99E+02,,,,,,
2499,3.81E+02,3.81E+02,,,,,,
2499,3.81E+02,3.81E+02,,,,,,
2499,3.81E+02,3.81E+02,,,,,,
2499,3.81E+02,3.81E+02,,,,,,
2500,3.09E+02,3.19E+02,,,,,,
2500,3.09E+02,3.19E+02,,,,,,
2500,3.09E+02,3.19E+02,,,,,,
2500,3.09E+02,3.19E+02,,,,,,
2501,2.97E+02,3.09E+02,,,,,,
2501,2.97E+02,3.09E+02,,,,,,
2501,2.97E+02,3.09E+02,,,,,,
2501,2.97E+02,3.09E+02,,,,,,
2502,3.47E+02,3.54E+02,,,,,,
2502,3.47E+02,3.54E+02,,,,,,
2502,3.47E+02,3.54E+02,,,,,,
2502,3.47E+02,3.54E+02,,,,,,
2503,4.60E+02,4.60E+02,,,,,,
2503,4.60E+02,4.60E+02,,,,,,
2503,4.60E+02,4.60E+02,,,,,,
2503,4.60E+02,4.60E+02,,,,,,
2504,6.28E+02,6.18E+02,,,,,,
2504,6.28E+02,6.18E+02,,,,,,
2504,6.28E+02,6.18E+02,,,,,,
2504,6.28E+02,6.18E+02,,,,,,
2505,6.25E+02,5.72E+02,,,,,,
2505,6.25E+02,5.72E+02,,,,,,
2505,6.25E+02,5.72E+02,,,,,,
2505,6.25E+02,5.72E+02,,,,,,
2506,4.86E+02,4.49E+02,,,,,,
2506,4.86E+02,4.49E+02,,,,,,
2506,4.86E+02,4.49E+02,,,,,,
2506,4.86E+02,4.49E+02,,,,,,
2507,3.88E+02,3.69E+02,,,,,,
2507,3.88E+02,3.69E+02,,,,,,
2507,3.88E+02,3.69E+02,,,,,,
2507,3.88E+02,3.69E+02,,,,,,
2508,3.26E+02,3.18E+02,,,,,,
2508,3.26E+02,3.18E+02,,,,,,
2508,3.26E+02,3.18E+02,,,,,,
2508,3.26E+02,3.18E+02,,,,,,
2509,3.13E+02,3.07E+02,,,,,,
2509,3.13E+02,3.07E+02,,,,,,
2509,3.13E+02,3.07E+02,,,,,,
2509,3.13E+02,3.07E+02,,,,,,
2510,3.53E+02,3.37E+02,,,,,,
2510,3.53E+02,3.37E+02,,,,,,
2510,3.53E+02,3.37E+02,,,,,,
2510,3.53E+02,3.37E+02,,,,,,
2511,4.37E+02,4.02E+02,,,,,,
2511,4.37E+02,4.02E+02,,,,,,
2511,4.37E+02,4.02E+02,,,,,,
2511,4.37E+02,4.02E+02,,,,,,
2512,5.63E+02,5.09E+02,,,,,,
2512,5.63E+02,5.09E+02,,,,,,
2512,5.63E+02,5.09E+02,,,,,,
2512,5.63E+02,5.09E+02,,,,,,
2513,5.81E+02,5.57E+02,,,,,,
2513,5.81E+02,5.57E+02,,,,,,
2513,5.81E+02,5.57E+02,,,,,,
2513,5.81E+02,5.57E+02,,,,,,
2514,4.99E+02,4.70E+02,,,,,,
2514,4.99E+02,4.70E+02,,,,,,
2514,4.99E+02,4.70E+02,,,,,,
2514,4.99E+02,4.70E+02,,,,,,
2515,4.17E+02,3.90E+02,,,,,,
2515,4.17E+02,3.90E+02,,,,,,
2515,4.17E+02,3.90E+02,,,,,,
2515,4.17E+02,3.90E+02,,,,,,
2516,3.58E+02,3.34E+02,,,,,,
2516,3.58E+02,3.34E+02,,,,,,
2516,3.58E+02,3.34E+02,,,,,,
2516,3.58E+02,3.34E+02,,,,,,
2517,3.43E+02,3.17E+02,,,,,,
2517,3.43E+02,3.17E+02,,,,,,
2517,3.43E+02,3.17E+02,,,,,,
2517,3.43E+02,3.17E+02,,,,,,
2518,3.77E+02,3.44E+02,,,,,,
2518,3.77E+02,3.44E+02,,,,,,
2518,3.77E+02,3.44E+02,,,,,,
2518,3.77E+02,3.44E+02,,,,,,
2519,4.43E+02,4.04E+02,,,,,,
2519,4.43E+02,4.04E+02,,,,,,
2519,4.43E+02,4.04E+02,,,,,,
2519,4.43E+02,4.04E+02,,,,,,
2520,5.09E+02,4.75E+02,,,,,,
2520,5.09E+02,4.75E+02,,,,,,
2520,5.09E+02,4.75E+02,,,,,,
2520,5.09E+02,4.75E+02,,,,,,
2521,6.39E+02,6.49E+02,,,,,,
2521,6.39E+02,6.49E+02,,,,,,
2521,6.39E+02,6.49E+02,,,,,,
2521,6.39E+02,6.49E+02,,,,,,
2522,5.31E+02,5.31E+02,,,,,,
2522,5.31E+02,5.31E+02,,,,,,
2522,5.31E+02,5.31E+02,,,,,,
2522,5.31E+02,5.31E+02,,,,,,
2523,4.27E+02,4.10E+02,,,,,,
2523,4.27E+02,4.10E+02,,,,,,
2523,4.27E+02,4.10E+02,,,,,,
2523,4.27E+02,4.10E+02,,,,,,
2524,3.51E+02,3.22E+02,,,,,,
2524,3.51E+02,3.22E+02,,,,,,
2524,3.51E+02,3.22E+02,,,,,,
2524,3.51E+02,3.22E+02,,,,,,
2525,3.32E+02,3.00E+02,,,,,,
2525,3.32E+02,3.00E+02,,,,,,
2525,3.32E+02,3.00E+02,,,,,,
2525,3.32E+02,3.00E+02,,,,,,
2526,3.77E+02,3.52E+02,,,,,,
2526,3.77E+02,3.52E+02,,,,,,
2526,3.77E+02,3.52E+02,,,,,,
2526,3.77E+02,3.52E+02,,,,,,
2527,4.61E+02,4.56E+02,,,,,,
2527,4.61E+02,4.56E+02,,,,,,
2527,4.61E+02,4.56E+02,,,,,,
2527,4.61E+02,4.56E+02,,,,,,
2528,5.55E+02,5.68E+02,,,,,,
2528,5.55E+02,5.68E+02,,,,,,
2528,5.55E+02,5.68E+02,,,,,,
2528,5.55E+02,5.68E+02,,,,,,
2529,6.83E+02,6.87E+02,,,,,,
2529,6.83E+02,6.87E+02,,,,,,
2529,6.83E+02,6.87E+02,,,,,,
2529,6.83E+02,6.87E+02,,,,,,
2530,5.56E+02,5.63E+02,,,,,,
2530,5.56E+02,5.63E+02,,,,,,
2530,5.56E+02,5.63E+02,,,,,,
2530,5.56E+02,5.63E+02,,,,,,
2531,4.42E+02,4.35E+02,,,,,,
2531,4.42E+02,4.35E+02,,,,,,
2531,4.42E+02,4.35E+02,,,,,,
2531,4.42E+02,4.35E+02,,,,,,
2532,3.57E+02,3.33E+02,,,,,,
2532,3.57E+02,3.33E+02,,,,,,
2532,3.57E+02,3.33E+02,,,,,,
2532,3.57E+02,3.33E+02,,,,,,
2533,3.34E+02,3.08E+02,,,,,,
2533,3.34E+02,3.08E+02,,,,,,
2533,3.34E+02,3.08E+02,,,,,,
2533,3.34E+02,3.08E+02,,,,,,
2534,3.84E+02,3.73E+02,,,,,,
2534,3.84E+02,3.73E+02,,,,,,
2534,3.84E+02,3.73E+02,,,,,,
2534,3.84E+02,3.73E+02,,,,,,
2535,4.77E+02,4.85E+02,,,,,,
2535,4.77E+02,4.85E+02,,,,,,
2535,4.77E+02,4.85E+02,,,,,,
2535,4.77E+02,4.85E+02,,,,,,
2536,5.96E+02,6.03E+02,,,,,,
2536,5.96E+02,6.03E+02,,,,,,
2536,5.96E+02,6.03E+02,,,,,,
2536,5.96E+02,6.03E+02,,,,,,
2537,7.27E+02,7.23E+02,,,,,,
2537,7.27E+02,7.23E+02,,,,,,
2537,7.27E+02,7.23E+02,,,,,,
2537,7.27E+02,7.23E+02,,,,,,
2538,5.81E+02,5.83E+02,,,,,,
2538,5.81E+02,5.83E+02,,,,,,
2538,5.81E+02,5.83E+02,,,,,,
2538,5.81E+02,5.83E+02,,,,,,
2539,4.56E+02,4.52E+02,,,,,,
2539,4.56E+02,4.52E+02,,,,,,
2539,4.56E+02,4.52E+02,,,,,,
2539,4.56E+02,4.52E+02,,,,,,
2540,3.65E+02,3.51E+02,,,,,,
2540,3.65E+02,3.51E+02,,,,,,
2540,3.65E+02,3.51E+02,,,,,,
2540,3.65E+02,3.51E+02,,,,,,
2541,3.40E+02,3.25E+02,,,,,,
2541,3.40E+02,3.25E+02,,,,,,
2541,3.40E+02,3.25E+02,,,,,,
2541,3.40E+02,3.25E+02,,,,,,
2542,3.92E+02,3.89E+02,,,,,,
2542,3.92E+02,3.89E+02,,,,,,
2542,3.92E+02,3.89E+02,,,,,,
2542,3.92E+02,3.89E+02,,,,,,
2543,4.98E+02,5.03E+02,,,,,,
2543,4.98E+02,5.03E+02,,,,,,
2543,4.98E+02,5.03E+02,,,,,,
2543,4.98E+02,5.03E+02,,,,,,
2544,6.37E+02,6.37E+02,,,,,,
2544,6.37E+02,6.37E+02,,,,,,
2544,6.37E+02,6.37E+02,,,,,,
2544,6.37E+02,6.37E+02,,,,,,
2545,7.68E+02,7.61E+02,,,,,,
2545,7.68E+02,7.61E+02,,,,,,
2545,7.68E+02,7.61E+02,,,,,,
2545,7.68E+02,7.61E+02,,,,,,
2546,6.08E+02,6.07E+02,,,,,,
2546,6.08E+02,6.07E+02,,,,,,
2546,6.08E+02,6.07E+02,,,,,,
2546,6.08E+02,6.07E+02,,,,,,
2547,4.71E+02,4.69E+02,,,,,,
2547,4.71E+02,4.69E+02,,,,,,
2547,4.71E+02,4.69E+02,,,,,,
2547,4.71E+02,4.69E+02,,,,,,
