Element Label,Node Label,Mises7,Mises8
2835,3257,6.74E+02,6.60E+02
2837,3258,6.70E+02,6.57E+02
2818,3258,6.70E+02,6.57E+02
2819,3258,6.70E+02,6.57E+02
2836,3258,6.70E+02,6.57E+02
2838,3259,6.51E+02,6.39E+02
2819,3259,6.51E+02,6.39E+02
2820,3259,6.51E+02,6.39E+02
2837,3259,6.51E+02,6.39E+02
2820,3260,6.24E+02,6.13E+02
2838,3260,6.24E+02,6.13E+02
2839,3260,6.24E+02,6.13E+02
2821,3260,6.24E+02,6.13E+02
2839,3261,5.90E+02,5.81E+02
2840,3261,5.90E+02,5.81E+02
2821,3261,5.90E+02,5.81E+02
2822,3261,5.90E+02,5.81E+02
2822,3262,5.53E+02,5.46E+02
2841,3262,5.53E+02,5.46E+02
2823,3262,5.53E+02,5.46E+02
2840,3262,5.53E+02,5.46E+02
2823,3263,5.13E+02,5.07E+02
2842,3263,5.13E+02,5.07E+02
2841,3263,5.13E+02,5.07E+02
2824,3263,5.13E+02,5.07E+02
2843,3264,4.72E+02,4.68E+02
2824,3264,4.72E+02,4.68E+02
2842,3264,4.72E+02,4.68E+02
2825,3264,4.72E+02,4.68E+02
2843,3265,4.31E+02,4.27E+02
2844,3265,4.31E+02,4.27E+02
2826,3265,4.31E+02,4.27E+02
2825,3265,4.31E+02,4.27E+02
2827,3266,3.90E+02,3.87E+02
2844,3266,3.90E+02,3.87E+02
2845,3266,3.90E+02,3.87E+02
2826,3266,3.90E+02,3.87E+02
2827,3267,3.50E+02,3.48E+02
2846,3267,3.50E+02,3.48E+02
2845,3267,3.50E+02,3.48E+02
2828,3267,3.50E+02,3.48E+02
2846,3268,3.13E+02,3.11E+02
2828,3268,3.13E+02,3.11E+02
2847,3268,3.13E+02,3.11E+02
2829,3268,3.13E+02,3.11E+02
2847,3269,2.78E+02,2.78E+02
2829,3269,2.78E+02,2.78E+02
2848,3269,2.78E+02,2.78E+02
2830,3269,2.78E+02,2.78E+02
2849,3270,2.49E+02,2.50E+02
2831,3270,2.49E+02,2.50E+02
2848,3270,2.49E+02,2.50E+02
2830,3270,2.49E+02,2.50E+02
2849,3271,2.25E+02,2.30E+02
2831,3271,2.25E+02,2.30E+02
2832,3271,2.25E+02,2.30E+02
2850,3271,2.25E+02,2.30E+02
2850,3272,2.05E+02,2.21E+02
2832,3272,2.05E+02,2.21E+02
2851,3272,2.05E+02,2.21E+02
2833,3272,2.05E+02,2.21E+02
2852,3273,1.95E+02,2.24E+02
2833,3273,1.95E+02,2.24E+02
2851,3273,1.95E+02,2.24E+02
2834,3273,1.95E+02,2.24E+02
2836,3274,7.30E+02,7.33E+02
2854,3274,7.30E+02,7.33E+02
2835,3274,7.30E+02,7.33E+02
2853,3274,7.30E+02,7.33E+02
2837,3275,7.13E+02,7.18E+02
2855,3275,7.13E+02,7.18E+02
2854,3275,7.13E+02,7.18E+02
2836,3275,7.13E+02,7.18E+02
2856,3276,6.89E+02,6.91E+02
2838,3276,6.89E+02,6.91E+02
2855,3276,6.89E+02,6.91E+02
2837,3276,6.89E+02,6.91E+02
2856,3277,6.56E+02,6.56E+02
2839,3277,6.56E+02,6.56E+02
2857,3277,6.56E+02,6.56E+02
2838,3277,6.56E+02,6.56E+02
2840,3278,6.16E+02,6.15E+02
2839,3278,6.16E+02,6.15E+02
2858,3278,6.16E+02,6.15E+02
2857,3278,6.16E+02,6.15E+02
2859,3279,5.72E+02,5.71E+02
2840,3279,5.72E+02,5.71E+02
2841,3279,5.72E+02,5.71E+02
2858,3279,5.72E+02,5.71E+02
2860,3280,5.25E+02,5.24E+02
2842,3280,5.25E+02,5.24E+02
2841,3280,5.25E+02,5.24E+02
2859,3280,5.25E+02,5.24E+02
2861,3281,4.78E+02,4.77E+02
2843,3281,4.78E+02,4.77E+02
2860,3281,4.78E+02,4.77E+02
2842,3281,4.78E+02,4.77E+02
2861,3282,4.30E+02,4.30E+02
2843,3282,4.30E+02,4.30E+02
2862,3282,4.30E+02,4.30E+02
2844,3282,4.30E+02,4.30E+02
2863,3283,3.83E+02,3.83E+02
2845,3283,3.83E+02,3.83E+02
2862,3283,3.83E+02,3.83E+02
2844,3283,3.83E+02,3.83E+02
2845,3284,3.38E+02,3.39E+02
2864,3284,3.38E+02,3.39E+02
2846,3284,3.38E+02,3.39E+02
2863,3284,3.38E+02,3.39E+02
2847,3285,2.96E+02,2.97E+02
2865,3285,2.96E+02,2.97E+02
2864,3285,2.96E+02,2.97E+02
2846,3285,2.96E+02,2.97E+02
2866,3286,2.58E+02,2.60E+02
2865,3286,2.58E+02,2.60E+02
2847,3286,2.58E+02,2.60E+02
2848,3286,2.58E+02,2.60E+02
2849,3287,2.26E+02,2.31E+02
2848,3287,2.26E+02,2.31E+02
2867,3287,2.26E+02,2.31E+02
2866,3287,2.26E+02,2.31E+02
2850,3288,2.01E+02,2.11E+02
2849,3288,2.01E+02,2.11E+02
2868,3288,2.01E+02,2.11E+02
2867,3288,2.01E+02,2.11E+02
2869,3289,1.90E+02,2.03E+02
2850,3289,1.90E+02,2.03E+02
2851,3289,1.90E+02,2.03E+02
2868,3289,1.90E+02,2.03E+02
2870,3290,1.95E+02,1.97E+02
2852,3290,1.95E+02,1.97E+02
2851,3290,1.95E+02,1.97E+02
2869,3290,1.95E+02,1.97E+02
2871,3291,7.82E+02,7.92E+02
2853,3291,7.82E+02,7.92E+02
2854,3291,7.82E+02,7.92E+02
2872,3291,7.82E+02,7.92E+02
2873,3292,7.54E+02,7.66E+02
2854,3292,7.54E+02,7.66E+02
2872,3292,7.54E+02,7.66E+02
2855,3292,7.54E+02,7.66E+02
2873,3293,7.22E+02,7.33E+02
2856,3293,7.22E+02,7.33E+02
2855,3293,7.22E+02,7.33E+02
2874,3293,7.22E+02,7.33E+02
2856,3294,6.83E+02,6.91E+02
2857,3294,6.83E+02,6.91E+02
2874,3294,6.83E+02,6.91E+02
2875,3294,6.83E+02,6.91E+02
2875,3295,6.38E+02,6.44E+02
2876,3295,6.38E+02,6.44E+02
2858,3295,6.38E+02,6.44E+02
2857,3295,6.38E+02,6.44E+02
2859,3296,5.88E+02,5.93E+02
2876,3296,5.88E+02,5.93E+02
2858,3296,5.88E+02,5.93E+02
2877,3296,5.88E+02,5.93E+02
2878,3297,5.36E+02,5.40E+02
2860,3297,5.36E+02,5.40E+02
2859,3297,5.36E+02,5.40E+02
2877,3297,5.36E+02,5.40E+02
2861,3298,4.84E+02,4.87E+02
2860,3298,4.84E+02,4.87E+02
2879,3298,4.84E+02,4.87E+02
2878,3298,4.84E+02,4.87E+02
2879,3299,4.31E+02,4.34E+02
2862,3299,4.31E+02,4.34E+02
2880,3299,4.31E+02,4.34E+02
2861,3299,4.31E+02,4.34E+02
2880,3300,3.79E+02,3.83E+02
2862,3300,3.79E+02,3.83E+02
2881,3300,3.79E+02,3.83E+02
2863,3300,3.79E+02,3.83E+02
2863,3301,3.30E+02,3.33E+02
2864,3301,3.30E+02,3.33E+02
2881,3301,3.30E+02,3.33E+02
2882,3301,3.30E+02,3.33E+02
2882,3302,2.83E+02,2.87E+02
2865,3302,2.83E+02,2.87E+02
2864,3302,2.83E+02,2.87E+02
2883,3302,2.83E+02,2.87E+02
2883,3303,2.41E+02,2.47E+02
2865,3303,2.41E+02,2.47E+02
2866,3303,2.41E+02,2.47E+02
2884,3303,2.41E+02,2.47E+02
2866,3304,2.07E+02,2.14E+02
2884,3304,2.07E+02,2.14E+02
2867,3304,2.07E+02,2.14E+02
2885,3304,2.07E+02,2.14E+02
2867,3305,1.84E+02,1.91E+02
2885,3305,1.84E+02,1.91E+02
2868,3305,1.84E+02,1.91E+02
2886,3305,1.84E+02,1.91E+02
2886,3306,1.77E+02,1.78E+02
2887,3306,1.77E+02,1.78E+02
2869,3306,1.77E+02,1.78E+02
2868,3306,1.77E+02,1.78E+02
2870,3307,1.79E+02,1.71E+02
2887,3307,1.79E+02,1.71E+02
2888,3307,1.79E+02,1.71E+02
2869,3307,1.79E+02,1.71E+02
2872,3308,8.30E+02,8.39E+02
2889,3308,8.30E+02,8.39E+02
2890,3308,8.30E+02,8.39E+02
2871,3308,8.30E+02,8.39E+02
2890,3309,7.92E+02,8.05E+02
2873,3309,7.92E+02,8.05E+02
2872,3309,7.92E+02,8.05E+02
2891,3309,7.92E+02,8.05E+02
2892,3310,7.51E+02,7.66E+02
2891,3310,7.51E+02,7.66E+02
2874,3310,7.51E+02,7.66E+02
2873,3310,7.51E+02,7.66E+02
2875,3311,7.05E+02,7.19E+02
2874,3311,7.05E+02,7.19E+02
2893,3311,7.05E+02,7.19E+02
2892,3311,7.05E+02,7.19E+02
2876,3312,6.54E+02,6.66E+02
2894,3312,6.54E+02,6.66E+02
2893,3312,6.54E+02,6.66E+02
2875,3312,6.54E+02,6.66E+02
2877,3313,6.00E+02,6.10E+02
2876,3313,6.00E+02,6.10E+02
2895,3313,6.00E+02,6.10E+02
2894,3313,6.00E+02,6.10E+02
2878,3314,5.44E+02,5.53E+02
2896,3314,5.44E+02,5.53E+02
2877,3314,5.44E+02,5.53E+02
2895,3314,5.44E+02,5.53E+02
2879,3315,4.87E+02,4.95E+02
2897,3315,4.87E+02,4.95E+02
2878,3315,4.87E+02,4.95E+02
2896,3315,4.87E+02,4.95E+02
2879,3316,4.30E+02,4.38E+02
2897,3316,4.30E+02,4.38E+02
2898,3316,4.30E+02,4.38E+02
2880,3316,4.30E+02,4.38E+02
2898,3317,3.75E+02,3.82E+02
2881,3317,3.75E+02,3.82E+02
2880,3317,3.75E+02,3.82E+02
2899,3317,3.75E+02,3.82E+02
2900,3318,3.22E+02,3.29E+02
2881,3318,3.22E+02,3.29E+02
2899,3318,3.22E+02,3.29E+02
2882,3318,3.22E+02,3.29E+02
2901,3319,2.72E+02,2.79E+02
2882,3319,2.72E+02,2.79E+02
2883,3319,2.72E+02,2.79E+02
2900,3319,2.72E+02,2.79E+02
2883,3320,2.27E+02,2.35E+02
2901,3320,2.27E+02,2.35E+02
2902,3320,2.27E+02,2.35E+02
2884,3320,2.27E+02,2.35E+02
2884,3321,1.91E+02,1.98E+02
2885,3321,1.91E+02,1.98E+02
2902,3321,1.91E+02,1.98E+02
2903,3321,1.91E+02,1.98E+02
2903,3322,1.68E+02,1.70E+02
2886,3322,1.68E+02,1.70E+02
2885,3322,1.68E+02,1.70E+02
2904,3322,1.68E+02,1.70E+02
2905,3323,1.59E+02,1.55E+02
2887,3323,1.59E+02,1.55E+02
2886,3323,1.59E+02,1.55E+02
2904,3323,1.59E+02,1.55E+02
2887,3324,1.65E+02,1.52E+02
2888,3324,1.65E+02,1.52E+02
2906,3324,1.65E+02,1.52E+02
2905,3324,1.65E+02,1.52E+02
2908,3325,8.73E+02,8.83E+02
2889,3325,8.73E+02,8.83E+02
2907,3325,8.73E+02,8.83E+02
2890,3325,8.73E+02,8.83E+02
2909,3326,8.25E+02,8.40E+02
2908,3326,8.25E+02,8.40E+02
2891,3326,8.25E+02,8.40E+02
2890,3326,8.25E+02,8.40E+02
2910,3327,7.76E+02,7.92E+02
2891,3327,7.76E+02,7.92E+02
2892,3327,7.76E+02,7.92E+02
2909,3327,7.76E+02,7.92E+02
2910,3328,7.22E+02,7.39E+02
2892,3328,7.22E+02,7.39E+02
2911,3328,7.22E+02,7.39E+02
2893,3328,7.22E+02,7.39E+02
2894,3329,6.65E+02,6.81E+02
2912,3329,6.65E+02,6.81E+02
2911,3329,6.65E+02,6.81E+02
2893,3329,6.65E+02,6.81E+02
2913,3330,6.06E+02,6.20E+02
2895,3330,6.06E+02,6.20E+02
2912,3330,6.06E+02,6.20E+02
2894,3330,6.06E+02,6.20E+02
2913,3331,5.46E+02,5.59E+02
2896,3331,5.46E+02,5.59E+02
2895,3331,5.46E+02,5.59E+02
2914,3331,5.46E+02,5.59E+02
2896,3332,4.87E+02,4.99E+02
2914,3332,4.87E+02,4.99E+02
2897,3332,4.87E+02,4.99E+02
2915,3332,4.87E+02,4.99E+02
2916,3333,4.28E+02,4.39E+02
2898,3333,4.28E+02,4.39E+02
2915,3333,4.28E+02,4.39E+02
2897,3333,4.28E+02,4.39E+02
2917,3334,3.70E+02,3.81E+02
2898,3334,3.70E+02,3.81E+02
2899,3334,3.70E+02,3.81E+02
2916,3334,3.70E+02,3.81E+02
2918,3335,3.14E+02,3.25E+02
2899,3335,3.14E+02,3.25E+02
2900,3335,3.14E+02,3.25E+02
2917,3335,3.14E+02,3.25E+02
2901,3336,2.62E+02,2.72E+02
2900,3336,2.62E+02,2.72E+02
2919,3336,2.62E+02,2.72E+02
2918,3336,2.62E+02,2.72E+02
2902,3337,2.14E+02,2.23E+02
2920,3337,2.14E+02,2.23E+02
2919,3337,2.14E+02,2.23E+02
2901,3337,2.14E+02,2.23E+02
2921,3338,1.76E+02,1.82E+02
2903,3338,1.76E+02,1.82E+02
2902,3338,1.76E+02,1.82E+02
2920,3338,1.76E+02,1.82E+02
2921,3339,1.50E+02,1.50E+02
2904,3339,1.50E+02,1.50E+02
2903,3339,1.50E+02,1.50E+02
2922,3339,1.50E+02,1.50E+02
2922,3340,1.42E+02,1.34E+02
2904,3340,1.42E+02,1.34E+02
2923,3340,1.42E+02,1.34E+02
2905,3340,1.42E+02,1.34E+02
2905,3341,1.53E+02,1.36E+02
2924,3341,1.53E+02,1.36E+02
2923,3341,1.53E+02,1.36E+02
2906,3341,1.53E+02,1.36E+02
2925,3342,9.13E+02,9.25E+02
2907,3342,9.13E+02,9.25E+02
2926,3342,9.13E+02,9.25E+02
2908,3342,9.13E+02,9.25E+02
2908,3343,8.56E+02,8.71E+02
2927,3343,8.56E+02,8.71E+02
2909,3343,8.56E+02,8.71E+02
2926,3343,8.56E+02,8.71E+02
2928,3344,7.96E+02,8.14E+02
2909,3344,7.96E+02,8.14E+02
2910,3344,7.96E+02,8.14E+02
2927,3344,7.96E+02,8.14E+02
2910,3345,7.33E+02,7.52E+02
2929,3345,7.33E+02,7.52E+02
2911,3345,7.33E+02,7.52E+02
2928,3345,7.33E+02,7.52E+02
2911,3346,6.70E+02,6.88E+02
2930,3346,6.70E+02,6.88E+02
2929,3346,6.70E+02,6.88E+02
2912,3346,6.70E+02,6.88E+02
2931,3347,6.06E+02,6.24E+02
2930,3347,6.06E+02,6.24E+02
2912,3347,6.06E+02,6.24E+02
2913,3347,6.06E+02,6.24E+02
2932,3348,5.44E+02,5.60E+02
2913,3348,5.44E+02,5.60E+02
2914,3348,5.44E+02,5.60E+02
2931,3348,5.44E+02,5.60E+02
2914,3349,4.82E+02,4.97E+02
2933,3349,4.82E+02,4.97E+02
2932,3349,4.82E+02,4.97E+02
2915,3349,4.82E+02,4.97E+02
2915,3350,4.22E+02,4.36E+02
2934,3350,4.22E+02,4.36E+02
2933,3350,4.22E+02,4.36E+02
2916,3350,4.22E+02,4.36E+02
2934,3351,3.63E+02,3.76E+02
2917,3351,3.63E+02,3.76E+02
2935,3351,3.63E+02,3.76E+02
2916,3351,3.63E+02,3.76E+02
2935,3352,3.05E+02,3.18E+02
2917,3352,3.05E+02,3.18E+02
2918,3352,3.05E+02,3.18E+02
2936,3352,3.05E+02,3.18E+02
2936,3353,2.51E+02,2.63E+02
2918,3353,2.51E+02,2.63E+02
2937,3353,2.51E+02,2.63E+02
2919,3353,2.51E+02,2.63E+02
2920,3354,2.01E+02,2.12E+02
2937,3354,2.01E+02,2.12E+02
2938,3354,2.01E+02,2.12E+02
2919,3354,2.01E+02,2.12E+02
2939,3355,1.60E+02,1.66E+02
2920,3355,1.60E+02,1.66E+02
2921,3355,1.60E+02,1.66E+02
2938,3355,1.60E+02,1.66E+02
2940,3356,1.33E+02,1.32E+02
2922,3356,1.33E+02,1.32E+02
2939,3356,1.33E+02,1.32E+02
2921,3356,1.33E+02,1.32E+02
2923,3357,1.28E+02,1.16E+02
2940,3357,1.28E+02,1.16E+02
2922,3357,1.28E+02,1.16E+02
2941,3357,1.28E+02,1.16E+02
2924,3358,1.44E+02,1.25E+02
2941,3358,1.44E+02,1.25E+02
2942,3358,1.44E+02,1.25E+02
2923,3358,1.44E+02,1.25E+02
2926,3359,9.53E+02,9.63E+02
2944,3359,9.53E+02,9.63E+02
2943,3359,9.53E+02,9.63E+02
2925,3359,9.53E+02,9.63E+02
2944,3360,8.83E+02,8.99E+02
2926,3360,8.83E+02,8.99E+02
2945,3360,8.83E+02,8.99E+02
2927,3360,8.83E+02,8.99E+02
2927,3361,8.11E+02,8.29E+02
2945,3361,8.11E+02,8.29E+02
2928,3361,8.11E+02,8.29E+02
2946,3361,8.11E+02,8.29E+02
2947,3362,7.38E+02,7.57E+02
2946,3362,7.38E+02,7.57E+02
2928,3362,7.38E+02,7.57E+02
2929,3362,7.38E+02,7.57E+02
2948,3363,6.66E+02,6.87E+02
2947,3363,6.66E+02,6.87E+02
2929,3363,6.66E+02,6.87E+02
2930,3363,6.66E+02,6.87E+02
2931,3364,6.00E+02,6.20E+02
2949,3364,6.00E+02,6.20E+02
2948,3364,6.00E+02,6.20E+02
2930,3364,6.00E+02,6.20E+02
2950,3365,5.35E+02,5.55E+02
2932,3365,5.35E+02,5.55E+02
2949,3365,5.35E+02,5.55E+02
2931,3365,5.35E+02,5.55E+02
2950,3366,4.73E+02,4.91E+02
2951,3366,4.73E+02,4.91E+02
2933,3366,4.73E+02,4.91E+02
2932,3366,4.73E+02,4.91E+02
2933,3367,4.12E+02,4.30E+02
2934,3367,4.12E+02,4.30E+02
2952,3367,4.12E+02,4.30E+02
2951,3367,4.12E+02,4.30E+02
2934,3368,3.53E+02,3.69E+02
2952,3368,3.53E+02,3.69E+02
2935,3368,3.53E+02,3.69E+02
2953,3368,3.53E+02,3.69E+02
2936,3369,2.95E+02,3.11E+02
2953,3369,2.95E+02,3.11E+02
2935,3369,2.95E+02,3.11E+02
2954,3369,2.95E+02,3.11E+02
2936,3370,2.39E+02,2.54E+02
2937,3370,2.39E+02,2.54E+02
2954,3370,2.39E+02,2.54E+02
2955,3370,2.39E+02,2.54E+02
2938,3371,1.88E+02,1.99E+02
2937,3371,1.88E+02,1.99E+02
2956,3371,1.88E+02,1.99E+02
2955,3371,1.88E+02,1.99E+02
2938,3372,1.44E+02,1.51E+02
2957,3372,1.44E+02,1.51E+02
2939,3372,1.44E+02,1.51E+02
2956,3372,1.44E+02,1.51E+02
2958,3373,1.16E+02,1.14E+02
2940,3373,1.16E+02,1.14E+02
2957,3373,1.16E+02,1.14E+02
2939,3373,1.16E+02,1.14E+02
2940,3374,1.15E+02,1.01E+02
2958,3374,1.15E+02,1.01E+02
2959,3374,1.15E+02,1.01E+02
2941,3374,1.15E+02,1.01E+02
2960,3375,1.40E+02,1.18E+02
2941,3375,1.40E+02,1.18E+02
2942,3375,1.40E+02,1.18E+02
2959,3375,1.40E+02,1.18E+02
2943,3376,9.88E+02,1.00E+02
2944,3376,9.88E+02,1.00E+02
2961,3376,9.88E+02,1.00E+02
2962,3376,9.88E+02,1.00E+02
2962,3377,9.06E+02,9.20E+02
2944,3377,9.06E+02,9.20E+02
2963,3377,9.06E+02,9.20E+02
2945,3377,9.06E+02,9.20E+02
2963,3378,8.16E+02,8.33E+02
2945,3378,8.16E+02,8.33E+02
2964,3378,8.16E+02,8.33E+02
2946,3378,8.16E+02,8.33E+02
2964,3379,7.30E+02,7.51E+02
2965,3379,7.30E+02,7.51E+02
2946,3379,7.30E+02,7.51E+02
2947,3379,7.30E+02,7.51E+02
2965,3380,6.56E+02,6.77E+02
2947,3380,6.56E+02,6.77E+02
2948,3380,6.56E+02,6.77E+02
2966,3380,6.56E+02,6.77E+02
2948,3381,5.87E+02,6.09E+02
2966,3381,5.87E+02,6.09E+02
2949,3381,5.87E+02,6.09E+02
2967,3381,5.87E+02,6.09E+02
2950,3382,5.23E+02,5.44E+02
2967,3382,5.23E+02,5.44E+02
2968,3382,5.23E+02,5.44E+02
2949,3382,5.23E+02,5.44E+02
2968,3383,4.60E+02,4.81E+02
2951,3383,4.60E+02,4.81E+02
2969,3383,4.60E+02,4.81E+02
2950,3383,4.60E+02,4.81E+02
2951,3384,4.00E+02,4.20E+02
2969,3384,4.00E+02,4.20E+02
2952,3384,4.00E+02,4.20E+02
2970,3384,4.00E+02,4.20E+02
2970,3385,3.41E+02,3.60E+02
2971,3385,3.41E+02,3.60E+02
2952,3385,3.41E+02,3.60E+02
2953,3385,3.41E+02,3.60E+02
2972,3386,2.82E+02,3.01E+02
2971,3386,2.82E+02,3.01E+02
2953,3386,2.82E+02,3.01E+02
2954,3386,2.82E+02,3.01E+02
2955,3387,2.26E+02,2.43E+02
2972,3387,2.26E+02,2.43E+02
2973,3387,2.26E+02,2.43E+02
2954,3387,2.26E+02,2.43E+02
2974,3388,1.73E+02,1.87E+02
2955,3388,1.73E+02,1.87E+02
2973,3388,1.73E+02,1.87E+02
2956,3388,1.73E+02,1.87E+02
2975,3389,1.27E+02,1.36E+02
2974,3389,1.27E+02,1.36E+02
2957,3389,1.27E+02,1.36E+02
2956,3389,1.27E+02,1.36E+02
2976,3390,1.02E+02,9.82E+02
2958,3390,1.02E+02,9.82E+02
2975,3390,1.02E+02,9.82E+02
2957,3390,1.02E+02,9.82E+02
2959,3391,1.08E+02,9.11E+02
2976,3391,1.08E+02,9.11E+02
2958,3391,1.08E+02,9.11E+02
2977,3391,1.08E+02,9.11E+02
2978,3392,1.40E+02,1.18E+02
2959,3392,1.40E+02,1.18E+02
2960,3392,1.40E+02,1.18E+02
2977,3392,1.40E+02,1.18E+02
2961,3393,1.03E+02,1.03E+02
2962,3393,1.03E+02,1.03E+02
2979,3393,1.03E+02,1.03E+02
2980,3393,1.03E+02,1.03E+02
2962,3394,9.12E+02,9.25E+02
2980,3394,9.12E+02,9.25E+02
2981,3394,9.12E+02,9.25E+02
2963,3394,9.12E+02,9.25E+02
2981,3395,7.99E+02,8.19E+02
2982,3395,7.99E+02,8.19E+02
2964,3395,7.99E+02,8.19E+02
2963,3395,7.99E+02,8.19E+02
2964,3396,7.12E+02,7.34E+02
2982,3396,7.12E+02,7.34E+02
2983,3396,7.12E+02,7.34E+02
2965,3396,7.12E+02,7.34E+02
2983,3397,6.38E+02,6.60E+02
2984,3397,6.38E+02,6.60E+02
2966,3397,6.38E+02,6.60E+02
2965,3397,6.38E+02,6.60E+02
2966,3398,5.70E+02,5.92E+02
2984,3398,5.70E+02,5.92E+02
2985,3398,5.70E+02,5.92E+02
2967,3398,5.70E+02,5.92E+02
2967,3399,5.06E+02,5.29E+02
2985,3399,5.06E+02,5.29E+02
2986,3399,5.06E+02,5.29E+02
2968,3399,5.06E+02,5.29E+02
2986,3400,4.45E+02,4.68E+02
2987,3400,4.45E+02,4.68E+02
2969,3400,4.45E+02,4.68E+02
2968,3400,4.45E+02,4.68E+02
2969,3401,3.86E+02,4.08E+02
2970,3401,3.86E+02,4.08E+02
2988,3401,3.86E+02,4.08E+02
2987,3401,3.86E+02,4.08E+02
2970,3402,3.27E+02,3.49E+02
2988,3402,3.27E+02,3.49E+02
2971,3402,3.27E+02,3.49E+02
2989,3402,3.27E+02,3.49E+02
2971,3403,2.69E+02,2.91E+02
2990,3403,2.69E+02,2.91E+02
2989,3403,2.69E+02,2.91E+02
2972,3403,2.69E+02,2.91E+02
2973,3404,2.12E+02,2.33E+02
2972,3404,2.12E+02,2.33E+02
2990,3404,2.12E+02,2.33E+02
2991,3404,2.12E+02,2.33E+02
2992,3405,1.57E+02,1.75E+02
2974,3405,1.57E+02,1.75E+02
2973,3405,1.57E+02,1.75E+02
2991,3405,1.57E+02,1.75E+02
2974,3406,1.08E+02,1.20E+02
2992,3406,1.08E+02,1.20E+02
2975,3406,1.08E+02,1.20E+02
2993,3406,1.08E+02,1.20E+02
2975,3407,8.38E+02,8.11E+02
2994,3407,8.38E+02,8.11E+02
2993,3407,8.38E+02,8.11E+02
2976,3407,8.38E+02,8.11E+02
2976,3408,1.04E+02,8.57E+02
2995,3408,1.04E+02,8.57E+02
2994,3408,1.04E+02,8.57E+02
2977,3408,1.04E+02,8.57E+02
2996,3409,1.52E+02,1.27E+02
2978,3409,1.52E+02,1.27E+02
2995,3409,1.52E+02,1.27E+02
2977,3409,1.52E+02,1.27E+02
2979,3410,1.03E+02,1.05E+02
2998,3410,1.03E+02,1.05E+02
2997,3410,1.03E+02,1.05E+02
2980,3410,1.03E+02,1.05E+02
2999,3411,8.79E+02,9.00E+02
2998,3411,8.79E+02,9.00E+02
2981,3411,8.79E+02,9.00E+02
2980,3411,8.79E+02,9.00E+02
2981,3412,7.71E+02,7.91E+02
3000,3412,7.71E+02,7.91E+02
2999,3412,7.71E+02,7.91E+02
2982,3412,7.71E+02,7.91E+02
2982,3413,6.89E+02,7.09E+02
2983,3413,6.89E+02,7.09E+02
3000,3413,6.89E+02,7.09E+02
3001,3413,6.89E+02,7.09E+02
2983,3414,6.16E+02,6.38E+02
3001,3414,6.16E+02,6.38E+02
3002,3414,6.16E+02,6.38E+02
2984,3414,6.16E+02,6.38E+02
3003,3415,5.51E+02,5.73E+02
2984,3415,5.51E+02,5.73E+02
3002,3415,5.51E+02,5.73E+02
2985,3415,5.51E+02,5.73E+02
2986,3416,4.89E+02,5.12E+02
3003,3416,4.89E+02,5.12E+02
3004,3416,4.89E+02,5.12E+02
2985,3416,4.89E+02,5.12E+02
2986,3417,4.29E+02,4.54E+02
3005,3417,4.29E+02,4.54E+02
2987,3417,4.29E+02,4.54E+02
3004,3417,4.29E+02,4.54E+02
2987,3418,3.71E+02,3.96E+02
3005,3418,3.71E+02,3.96E+02
3006,3418,3.71E+02,3.96E+02
2988,3418,3.71E+02,3.96E+02
3006,3419,3.13E+02,3.39E+02
2989,3419,3.13E+02,3.39E+02
3007,3419,3.13E+02,3.39E+02
2988,3419,3.13E+02,3.39E+02
2990,3420,2.56E+02,2.81E+02
2989,3420,2.56E+02,2.81E+02
3008,3420,2.56E+02,2.81E+02
3007,3420,2.56E+02,2.81E+02
3008,3421,1.98E+02,2.23E+02
2991,3421,1.98E+02,2.23E+02
3009,3421,1.98E+02,2.23E+02
2990,3421,1.98E+02,2.23E+02
3010,3422,1.42E+02,1.65E+02
2991,3422,1.42E+02,1.65E+02
2992,3422,1.42E+02,1.65E+02
3009,3422,1.42E+02,1.65E+02
2993,3423,8.86E+02,1.07E+02
3010,3423,8.86E+02,1.07E+02
3011,3423,8.86E+02,1.07E+02
2992,3423,8.86E+02,1.07E+02
3011,3424,5.78E+02,5.98E+02
3012,3424,5.78E+02,5.98E+02
2993,3424,5.78E+02,5.98E+02
2994,3424,5.78E+02,5.98E+02
2995,3425,8.48E+02,7.00E+02
3013,3425,8.48E+02,7.00E+02
2994,3425,8.48E+02,7.00E+02
3012,3425,8.48E+02,7.00E+02
3014,3426,1.60E+02,1.42E+02
2996,3426,1.60E+02,1.42E+02
3013,3426,1.60E+02,1.42E+02
2995,3426,1.60E+02,1.42E+02
3015,3427,1.01E+02,1.03E+02
3016,3427,1.01E+02,1.03E+02
2997,3427,1.01E+02,1.03E+02
2998,3427,1.01E+02,1.03E+02
2998,3428,9.10E+02,9.11E+02
3017,3428,9.10E+02,9.11E+02
3016,3428,9.10E+02,9.11E+02
2999,3428,9.10E+02,9.11E+02
3000,3429,8.40E+02,8.40E+02
3017,3429,8.40E+02,8.40E+02
3018,3429,8.40E+02,8.40E+02
2999,3429,8.40E+02,8.40E+02
3000,3430,7.73E+02,7.76E+02
3019,3430,7.73E+02,7.76E+02
3001,3430,7.73E+02,7.76E+02
3018,3430,7.73E+02,7.76E+02
3001,3431,7.11E+02,7.16E+02
3002,3431,7.11E+02,7.16E+02
3019,3431,7.11E+02,7.16E+02
3020,3431,7.11E+02,7.16E+02
3002,3432,6.50E+02,6.58E+02
3003,3432,6.50E+02,6.58E+02
