Element Label,Node Label,Mises3,Mises4
5596,5650,4.91E+02,4.55E+02
5588,5650,4.91E+02,4.55E+02
5597,5651,4.13E+02,3.96E+02
5598,5651,4.13E+02,3.96E+02
5589,5651,4.13E+02,3.96E+02
5588,5651,4.13E+02,3.96E+02
5599,5652,3.75E+02,3.68E+02
5598,5652,3.75E+02,3.68E+02
5590,5652,3.75E+02,3.68E+02
5589,5652,3.75E+02,3.68E+02
5600,5653,3.82E+02,3.74E+02
5599,5653,3.82E+02,3.74E+02
5590,5653,3.82E+02,3.74E+02
5591,5653,3.82E+02,3.74E+02
5591,5654,4.33E+02,4.14E+02
5600,5654,4.33E+02,4.14E+02
5601,5654,4.33E+02,4.14E+02
5592,5654,4.33E+02,4.14E+02
5593,5655,5.19E+02,4.82E+02
5601,5655,5.19E+02,4.82E+02
5602,5655,5.19E+02,4.82E+02
5592,5655,5.19E+02,4.82E+02
5603,5656,6.47E+02,5.93E+02
5602,5656,6.47E+02,5.93E+02
5594,5656,6.47E+02,5.93E+02
5593,5656,6.47E+02,5.93E+02
5595,5657,6.85E+02,6.74E+02
5605,5657,6.85E+02,6.74E+02
5596,5657,6.85E+02,6.74E+02
5604,5657,6.85E+02,6.74E+02
5596,5658,5.16E+02,5.16E+02
5606,5658,5.16E+02,5.16E+02
5597,5658,5.16E+02,5.16E+02
5605,5658,5.16E+02,5.16E+02
5607,5659,4.07E+02,4.14E+02
5606,5659,4.07E+02,4.14E+02
5597,5659,4.07E+02,4.14E+02
5598,5659,4.07E+02,4.14E+02
5599,5660,3.59E+02,3.71E+02
5607,5660,3.59E+02,3.71E+02
5608,5660,3.59E+02,3.71E+02
5598,5660,3.59E+02,3.71E+02
5600,5661,3.66E+02,3.76E+02
5609,5661,3.66E+02,3.76E+02
5599,5661,3.66E+02,3.76E+02
5608,5661,3.66E+02,3.76E+02
5600,5662,4.26E+02,4.28E+02
5610,5662,4.26E+02,4.28E+02
5601,5662,4.26E+02,4.28E+02
5609,5662,4.26E+02,4.28E+02
5610,5663,5.43E+02,5.38E+02
5602,5663,5.43E+02,5.38E+02
5611,5663,5.43E+02,5.38E+02
5601,5663,5.43E+02,5.38E+02
5602,5664,7.19E+02,7.02E+02
5612,5664,7.19E+02,7.02E+02
5603,5664,7.19E+02,7.02E+02
5611,5664,7.19E+02,7.02E+02
5604,5665,6.28E+02,6.29E+02
5614,5665,6.28E+02,6.29E+02
5613,5665,6.28E+02,6.29E+02
5605,5665,6.28E+02,6.29E+02
5606,5666,5.25E+02,5.35E+02
5614,5666,5.25E+02,5.35E+02
5605,5666,5.25E+02,5.35E+02
5615,5666,5.25E+02,5.35E+02
5616,5667,4.40E+02,4.55E+02
5615,5667,4.40E+02,4.55E+02
5607,5667,4.40E+02,4.55E+02
5606,5667,4.40E+02,4.55E+02
5608,5668,4.01E+02,4.19E+02
5607,5668,4.01E+02,4.19E+02
5617,5668,4.01E+02,4.19E+02
5616,5668,4.01E+02,4.19E+02
5609,5669,4.07E+02,4.24E+02
5617,5669,4.07E+02,4.24E+02
5608,5669,4.07E+02,4.24E+02
5618,5669,4.07E+02,4.24E+02
5619,5670,4.57E+02,4.70E+02
5609,5670,4.57E+02,4.70E+02
5618,5670,4.57E+02,4.70E+02
5610,5670,4.57E+02,4.70E+02
5619,5671,5.50E+02,5.59E+02
5620,5671,5.50E+02,5.59E+02
5611,5671,5.50E+02,5.59E+02
5610,5671,5.50E+02,5.59E+02
5612,5672,6.58E+02,6.59E+02
5620,5672,6.58E+02,6.59E+02
5621,5672,6.58E+02,6.59E+02
5611,5672,6.58E+02,6.59E+02
5613,5673,5.67E+02,5.64E+02
5622,5673,5.67E+02,5.64E+02
5614,5673,5.67E+02,5.64E+02
5623,5673,5.67E+02,5.64E+02
5624,5674,4.99E+02,5.04E+02
5623,5674,4.99E+02,5.04E+02
5614,5674,4.99E+02,5.04E+02
5615,5674,4.99E+02,5.04E+02
5615,5675,4.50E+02,4.63E+02
5624,5675,4.50E+02,4.63E+02
5625,5675,4.50E+02,4.63E+02
5616,5675,4.50E+02,4.63E+02
5625,5676,4.24E+02,4.39E+02
5626,5676,4.24E+02,4.39E+02
5617,5676,4.24E+02,4.39E+02
5616,5676,4.24E+02,4.39E+02
5618,5677,4.29E+02,4.44E+02
5627,5677,4.29E+02,4.44E+02
5626,5677,4.29E+02,4.44E+02
5617,5677,4.29E+02,4.44E+02
5628,5678,4.66E+02,4.77E+02
5619,5678,4.66E+02,4.77E+02
5618,5678,4.66E+02,4.77E+02
5627,5678,4.66E+02,4.77E+02
5629,5679,5.23E+02,5.26E+02
5628,5679,5.23E+02,5.26E+02
5619,5679,5.23E+02,5.26E+02
5620,5679,5.23E+02,5.26E+02
5630,5680,5.96E+02,5.91E+02
5621,5680,5.96E+02,5.91E+02
5629,5680,5.96E+02,5.91E+02
5620,5680,5.96E+02,5.91E+02
5632,5681,5.21E+02,5.18E+02
5631,5681,5.21E+02,5.18E+02
5623,5681,5.21E+02,5.18E+02
5622,5681,5.21E+02,5.18E+02
5624,5682,4.71E+02,4.73E+02
5623,5682,4.71E+02,4.73E+02
5633,5682,4.71E+02,4.73E+02
5632,5682,4.71E+02,4.73E+02
5633,5683,4.42E+02,4.49E+02
5625,5683,4.42E+02,4.49E+02
5624,5683,4.42E+02,4.49E+02
5634,5683,4.42E+02,4.49E+02
5626,5684,4.32E+02,4.42E+02
5635,5684,4.32E+02,4.42E+02
5625,5684,4.32E+02,4.42E+02
5634,5684,4.32E+02,4.42E+02
5636,5685,4.37E+02,4.46E+02
5635,5685,4.37E+02,4.46E+02
5626,5685,4.37E+02,4.46E+02
5627,5685,4.37E+02,4.46E+02
5628,5686,4.57E+02,4.62E+02
5627,5686,4.57E+02,4.62E+02
5636,5686,4.57E+02,4.62E+02
5637,5686,4.57E+02,4.62E+02
5638,5687,4.93E+02,4.93E+02
5628,5687,4.93E+02,4.93E+02
5637,5687,4.93E+02,4.93E+02
5629,5687,4.93E+02,4.93E+02
5629,5688,5.48E+02,5.43E+02
5638,5688,5.48E+02,5.43E+02
5630,5688,5.48E+02,5.43E+02
5639,5688,5.48E+02,5.43E+02
5640,5689,4.76E+02,4.74E+02
5632,5689,4.76E+02,4.74E+02
5631,5689,4.76E+02,4.74E+02
5641,5689,4.76E+02,4.74E+02
5633,5690,4.46E+02,4.48E+02
5632,5690,4.46E+02,4.48E+02
5641,5690,4.46E+02,4.48E+02
5642,5690,4.46E+02,4.48E+02
5634,5691,4.33E+02,4.37E+02
5643,5691,4.33E+02,4.37E+02
5642,5691,4.33E+02,4.37E+02
5633,5691,4.33E+02,4.37E+02
5643,5692,4.32E+02,4.35E+02
5635,5692,4.32E+02,4.35E+02
5634,5692,4.32E+02,4.35E+02
5644,5692,4.32E+02,4.35E+02
5636,5693,4.36E+02,4.39E+02
5644,5693,4.36E+02,4.39E+02
5635,5693,4.36E+02,4.39E+02
5645,5693,4.36E+02,4.39E+02
5645,5694,4.46E+02,4.48E+02
5637,5694,4.46E+02,4.48E+02
5636,5694,4.46E+02,4.48E+02
5646,5694,4.46E+02,4.48E+02
5647,5695,4.66E+02,4.66E+02
5638,5695,4.66E+02,4.66E+02
5646,5695,4.66E+02,4.66E+02
5637,5695,4.66E+02,4.66E+02
5638,5696,5.01E+02,4.97E+02
5639,5696,5.01E+02,4.97E+02
5647,5696,5.01E+02,4.97E+02
5648,5696,5.01E+02,4.97E+02
5640,5697,4.33E+02,4.33E+02
5650,5697,4.33E+02,4.33E+02
5649,5697,4.33E+02,4.33E+02
5641,5697,4.33E+02,4.33E+02
5642,5698,4.22E+02,4.24E+02
5651,5698,4.22E+02,4.24E+02
5650,5698,4.22E+02,4.24E+02
5641,5698,4.22E+02,4.24E+02
5643,5699,4.24E+02,4.24E+02
5651,5699,4.24E+02,4.24E+02
5652,5699,4.24E+02,4.24E+02
5642,5699,4.24E+02,4.24E+02
5652,5700,4.29E+02,4.26E+02
5644,5700,4.29E+02,4.26E+02
5643,5700,4.29E+02,4.26E+02
5653,5700,4.29E+02,4.26E+02
5644,5701,4.33E+02,4.29E+02
5645,5701,4.33E+02,4.29E+02
5653,5701,4.33E+02,4.29E+02
5654,5701,4.33E+02,4.29E+02
5646,5702,4.36E+02,4.34E+02
5655,5702,4.36E+02,4.34E+02
5645,5702,4.36E+02,4.34E+02
5654,5702,4.36E+02,4.34E+02
5647,5703,4.40E+02,4.40E+02
5656,5703,4.40E+02,4.40E+02
5655,5703,4.40E+02,4.40E+02
5646,5703,4.40E+02,4.40E+02
5648,5704,4.57E+02,4.54E+02
5656,5704,4.57E+02,4.54E+02
5647,5704,4.57E+02,4.54E+02
5657,5704,4.57E+02,4.54E+02
5659,5705,3.94E+02,3.96E+02
5649,5705,3.94E+02,3.96E+02
5658,5705,3.94E+02,3.96E+02
5650,5705,3.94E+02,3.96E+02
5660,5706,4.03E+02,4.05E+02
5650,5706,4.03E+02,4.05E+02
5659,5706,4.03E+02,4.05E+02
5651,5706,4.03E+02,4.05E+02
5652,5707,4.16E+02,4.12E+02
5651,5707,4.16E+02,4.12E+02
5661,5707,4.16E+02,4.12E+02
5660,5707,4.16E+02,4.12E+02
5662,5708,4.24E+02,4.15E+02
5653,5708,4.24E+02,4.15E+02
5652,5708,4.24E+02,4.15E+02
5661,5708,4.24E+02,4.15E+02
5663,5709,4.27E+02,4.18E+02
5662,5709,4.27E+02,4.18E+02
5654,5709,4.27E+02,4.18E+02
5653,5709,4.27E+02,4.18E+02
5663,5710,4.25E+02,4.21E+02
5664,5710,4.25E+02,4.21E+02
5655,5710,4.25E+02,4.21E+02
5654,5710,4.25E+02,4.21E+02
5656,5711,4.18E+02,4.19E+02
5655,5711,4.18E+02,4.19E+02
5664,5711,4.18E+02,4.19E+02
5665,5711,4.18E+02,4.19E+02
5657,5712,4.15E+02,4.15E+02
5656,5712,4.15E+02,4.15E+02
5666,5712,4.15E+02,4.15E+02
5665,5712,4.15E+02,4.15E+02
5659,5713,3.57E+02,3.64E+02
5658,5713,3.57E+02,3.64E+02
5667,5713,3.57E+02,3.64E+02
5668,5713,3.57E+02,3.64E+02
5660,5714,3.89E+02,3.90E+02
5659,5714,3.89E+02,3.90E+02
5669,5714,3.89E+02,3.90E+02
5668,5714,3.89E+02,3.90E+02
5660,5715,4.10E+02,4.00E+02
5669,5715,4.10E+02,4.00E+02
5670,5715,4.10E+02,4.00E+02
5661,5715,4.10E+02,4.00E+02
5671,5716,4.16E+02,4.01E+02
5661,5716,4.16E+02,4.01E+02
5662,5716,4.16E+02,4.01E+02
5670,5716,4.16E+02,4.01E+02
5662,5717,4.19E+02,4.04E+02
5663,5717,4.19E+02,4.04E+02
5671,5717,4.19E+02,4.04E+02
5672,5717,4.19E+02,4.04E+02
5673,5718,4.17E+02,4.08E+02
5664,5718,4.17E+02,4.08E+02
5663,5718,4.17E+02,4.08E+02
5672,5718,4.17E+02,4.08E+02
5665,5719,4.01E+02,4.02E+02
5664,5719,4.01E+02,4.02E+02
5674,5719,4.01E+02,4.02E+02
5673,5719,4.01E+02,4.02E+02
5674,5720,3.75E+02,3.80E+02
5675,5720,3.75E+02,3.80E+02
5665,5720,3.75E+02,3.80E+02
5666,5720,3.75E+02,3.80E+02
5676,5721,3.28E+02,3.36E+02
5677,5721,3.28E+02,3.36E+02
5668,5721,3.28E+02,3.36E+02
5667,5721,3.28E+02,3.36E+02
5669,5722,3.82E+02,3.75E+02
5677,5722,3.82E+02,3.75E+02
5678,5722,3.82E+02,3.75E+02
5668,5722,3.82E+02,3.75E+02
5678,5723,4.01E+02,3.85E+02
5679,5723,4.01E+02,3.85E+02
5669,5723,4.01E+02,3.85E+02
5670,5723,4.01E+02,3.85E+02
5679,5724,4.05E+02,3.88E+02
5670,5724,4.05E+02,3.88E+02
5680,5724,4.05E+02,3.88E+02
5671,5724,4.05E+02,3.88E+02
5681,5725,4.07E+02,3.90E+02
5671,5725,4.07E+02,3.90E+02
5680,5725,4.07E+02,3.90E+02
5672,5725,4.07E+02,3.90E+02
5673,5726,4.05E+02,3.91E+02
5672,5726,4.05E+02,3.91E+02
5682,5726,4.05E+02,3.91E+02
5681,5726,4.05E+02,3.91E+02
5683,5727,3.89E+02,3.85E+02
5673,5727,3.89E+02,3.85E+02
5682,5727,3.89E+02,3.85E+02
5674,5727,3.89E+02,3.85E+02
5675,5728,3.41E+02,3.49E+02
5674,5728,3.41E+02,3.49E+02
5683,5728,3.41E+02,3.49E+02
5684,5728,3.41E+02,3.49E+02
5686,5729,3.06E+02,3.01E+02
5677,5729,3.06E+02,3.01E+02
5685,5729,3.06E+02,3.01E+02
5676,5729,3.06E+02,3.01E+02
5687,5730,3.72E+02,3.56E+02
5677,5730,3.72E+02,3.56E+02
5686,5730,3.72E+02,3.56E+02
5678,5730,3.72E+02,3.56E+02
5687,5731,3.90E+02,3.75E+02
5679,5731,3.90E+02,3.75E+02
5688,5731,3.90E+02,3.75E+02
5678,5731,3.90E+02,3.75E+02
5688,5732,3.97E+02,3.84E+02
5680,5732,3.97E+02,3.84E+02
5679,5732,3.97E+02,3.84E+02
5689,5732,3.97E+02,3.84E+02
5689,5733,3.98E+02,3.85E+02
5680,5733,3.98E+02,3.85E+02
5690,5733,3.98E+02,3.85E+02
5681,5733,3.98E+02,3.85E+02
5681,5734,3.92E+02,3.79E+02
5691,5734,3.92E+02,3.79E+02
5690,5734,3.92E+02,3.79E+02
5682,5734,3.92E+02,3.79E+02
5691,5735,3.74E+02,3.62E+02
5682,5735,3.74E+02,3.62E+02
5683,5735,3.74E+02,3.62E+02
5692,5735,3.74E+02,3.62E+02
5693,5736,3.09E+02,3.07E+02
5692,5736,3.09E+02,3.07E+02
5684,5736,3.09E+02,3.07E+02
5683,5736,3.09E+02,3.07E+02
5694,5737,3.47E+02,3.37E+02
5686,5737,3.47E+02,3.37E+02
5695,5737,3.47E+02,3.37E+02
5685,5737,3.47E+02,3.37E+02
5687,5738,3.72E+02,3.64E+02
5696,5738,3.72E+02,3.64E+02
5695,5738,3.72E+02,3.64E+02
5686,5738,3.72E+02,3.64E+02
5697,5739,3.83E+02,3.78E+02
5696,5739,3.83E+02,3.78E+02
5688,5739,3.83E+02,3.78E+02
5687,5739,3.83E+02,3.78E+02
5698,5740,3.92E+02,3.88E+02
5688,5740,3.92E+02,3.88E+02
5689,5740,3.92E+02,3.88E+02
5697,5740,3.92E+02,3.88E+02
5689,5741,3.93E+02,3.89E+02
5690,5741,3.93E+02,3.89E+02
5699,5741,3.93E+02,3.89E+02
5698,5741,3.93E+02,3.89E+02
5691,5742,3.85E+02,3.80E+02
5690,5742,3.85E+02,3.80E+02
5699,5742,3.85E+02,3.80E+02
5700,5742,3.85E+02,3.80E+02
5701,5743,3.74E+02,3.67E+02
5700,5743,3.74E+02,3.67E+02
5692,5743,3.74E+02,3.67E+02
5691,5743,3.74E+02,3.67E+02
5702,5744,3.49E+02,3.40E+02
5693,5744,3.49E+02,3.40E+02
5701,5744,3.49E+02,3.40E+02
5692,5744,3.49E+02,3.40E+02
5695,5745,3.79E+02,3.79E+02
5704,5745,3.79E+02,3.79E+02
5694,5745,3.79E+02,3.79E+02
5703,5745,3.79E+02,3.79E+02
5695,5746,3.90E+02,3.93E+02
5696,5746,3.90E+02,3.93E+02
5705,5746,3.90E+02,3.93E+02
5704,5746,3.90E+02,3.93E+02
5696,5747,3.94E+02,3.96E+02
5705,5747,3.94E+02,3.96E+02
5697,5747,3.94E+02,3.96E+02
5706,5747,3.94E+02,3.96E+02
5706,5748,3.99E+02,4.00E+02
5707,5748,3.99E+02,4.00E+02
5698,5748,3.99E+02,4.00E+02
5697,5748,3.99E+02,4.00E+02
5707,5749,3.99E+02,4.00E+02
5698,5749,3.99E+02,4.00E+02
5699,5749,3.99E+02,4.00E+02
5708,5749,3.99E+02,4.00E+02
5708,5750,3.96E+02,3.97E+02
5699,5750,3.96E+02,3.97E+02
5700,5750,3.96E+02,3.97E+02
5709,5750,3.96E+02,3.97E+02
5710,5751,3.93E+02,3.95E+02
5709,5751,3.93E+02,3.95E+02
5700,5751,3.93E+02,3.95E+02
5701,5751,3.93E+02,3.95E+02
5710,5752,3.85E+02,3.82E+02
5701,5752,3.85E+02,3.82E+02
5702,5752,3.85E+02,3.82E+02
5711,5752,3.85E+02,3.82E+02
5704,5753,3.32E+02,3.35E+02
5712,5753,3.32E+02,3.35E+02
5713,5753,3.32E+02,3.35E+02
5703,5753,3.32E+02,3.35E+02
5704,5754,3.97E+02,3.99E+02
5713,5754,3.97E+02,3.99E+02
5714,5754,3.97E+02,3.99E+02
5705,5754,3.97E+02,3.99E+02
5714,5755,4.13E+02,4.14E+02
5715,5755,4.13E+02,4.14E+02
5705,5755,4.13E+02,4.14E+02
5706,5755,4.13E+02,4.14E+02
5706,5756,4.13E+02,4.13E+02
5707,5756,4.13E+02,4.13E+02
5715,5756,4.13E+02,4.13E+02
5716,5756,4.13E+02,4.13E+02
5708,5757,4.13E+02,4.14E+02
5716,5757,4.13E+02,4.14E+02
5717,5757,4.13E+02,4.14E+02
5707,5757,4.13E+02,4.14E+02
5717,5758,4.14E+02,4.15E+02
5709,5758,4.14E+02,4.15E+02
5718,5758,4.14E+02,4.15E+02
5708,5758,4.14E+02,4.15E+02
5719,5759,4.00E+02,4.00E+02
5718,5759,4.00E+02,4.00E+02
5710,5759,4.00E+02,4.00E+02
5709,5759,4.00E+02,4.00E+02
5711,5760,3.37E+02,3.37E+02
5720,5760,3.37E+02,3.37E+02
5719,5760,3.37E+02,3.37E+02
5710,5760,3.37E+02,3.37E+02
5713,5761,3.10E+02,3.13E+02
5712,5761,3.10E+02,3.13E+02
5721,5761,3.10E+02,3.13E+02
5722,5761,3.10E+02,3.13E+02
5722,5762,3.93E+02,3.91E+02
5713,5762,3.93E+02,3.91E+02
5714,5762,3.93E+02,3.91E+02
5723,5762,3.93E+02,3.91E+02
5724,5763,4.15E+02,4.14E+02
5723,5763,4.15E+02,4.14E+02
5714,5763,4.15E+02,4.14E+02
5715,5763,4.15E+02,4.14E+02
5724,5764,4.16E+02,4.16E+02
5715,5764,4.16E+02,4.16E+02
5716,5764,4.16E+02,4.16E+02
5725,5764,4.16E+02,4.16E+02
5725,5765,4.16E+02,4.16E+02
5717,5765,4.16E+02,4.16E+02
5716,5765,4.16E+02,4.16E+02
5726,5765,4.16E+02,4.16E+02
5718,5766,4.15E+02,4.15E+02
5727,5766,4.15E+02,4.15E+02
5726,5766,4.15E+02,4.15E+02
5717,5766,4.15E+02,4.15E+02
5718,5767,3.93E+02,3.91E+02
5719,5767,3.93E+02,3.91E+02
5728,5767,3.93E+02,3.91E+02
5727,5767,3.93E+02,3.91E+02
5729,5768,3.13E+02,3.12E+02
5728,5768,3.13E+02,3.12E+02
5720,5768,3.13E+02,3.12E+02
5719,5768,3.13E+02,3.12E+02
5721,5769,3.19E+02,3.19E+02
5722,5769,3.19E+02,3.19E+02
5730,5769,3.19E+02,3.19E+02
5731,5769,3.19E+02,3.19E+02
5722,5770,3.82E+02,3.79E+02
5732,5770,3.82E+02,3.79E+02
5731,5770,3.82E+02,3.79E+02
5723,5770,3.82E+02,3.79E+02
5732,5771,4.03E+02,4.01E+02
5723,5771,4.03E+02,4.01E+02
5724,5771,4.03E+02,4.01E+02
5733,5771,4.03E+02,4.01E+02
5725,5772,4.12E+02,4.11E+02
5734,5772,4.12E+02,4.11E+02
5724,5772,4.12E+02,4.11E+02
5733,5772,4.12E+02,4.11E+02
5734,5773,4.12E+02,4.11E+02
5725,5773,4.12E+02,4.11E+02
5726,5773,4.12E+02,4.11E+02
5735,5773,4.12E+02,4.11E+02
5735,5774,4.02E+02,4.01E+02
5736,5774,4.02E+02,4.01E+02
5727,5774,4.02E+02,4.01E+02
5726,5774,4.02E+02,4.01E+02
5727,5775,3.81E+02,3.80E+02
5736,5775,3.81E+02,3.80E+02
5728,5775,3.81E+02,3.80E+02
5737,5775,3.81E+02,3.80E+02
5738,5776,3.18E+02,3.18E+02
5729,5776,3.18E+02,3.18E+02
5728,5776,3.18E+02,3.18E+02
5737,5776,3.18E+02,3.18E+02
